id,no answer,very important,quite important,not important,not at all important
113,0.002286427590457969,0.13133350930635068,0.733977843323153,0.1186497406502836,0.013752479129754728
114,0.0016113271543648625,0.4011322270770155,0.42048643443902595,0.15537303174084452,0.021396979588749247
115,0.0009691844940905576,0.6747684319754951,0.2960820022332022,0.02487983926220795,0.003300542035004167
116,0.006039384863865213,0.01895810240901607,0.48160217182831006,0.3249946859139082,0.16840565498490043
117,0.010277407154738464,0.02836786516927154,0.4775774933892475,0.3379962649809962,0.14578096930574633
118,0.0005694313154249269,0.4921001406469832,0.45601052703132294,0.03540024497252165,0.015919656033747363
119,0.004761017845947246,0.0713888239010329,0.25926899088419203,0.4346638723497957,0.229917295019032
120,0.0005819673843462383,0.7949446226657382,0.19396190916199357,0.008706222155578067,0.0018052786323437798
121,0.004442263326739644,0.35276381798560785,0.5849955591238155,0.051669197625186375,0.006129161938650551
122,0.001761560086488576,0.014703758124199736,0.1527689302344668,0.4043592467094446,0.4264065048454003
123,0.008351873526410758,0.021790571967947973,0.4213334446062392,0.3769446942264347,0.1715794156729675
124,0.0035857762331507337,0.13563586532529273,0.5755673728461103,0.16928732386956474,0.11592366172588149
125,0.001243835174597352,0.8346076867079186,0.1361824058403398,0.019064742828156456,0.008901329448987777
126,0.0044636955033070455,0.050145848821501415,0.470345588163813,0.3282882467876982,0.1467566207236804
127,0.001940995871553266,0.6176882544217294,0.3496728551069182,0.02159404758055231,0.009103847019246701
128,0.0011961990794971103,0.7054056067454713,0.20795392233380003,0.04049707504523029,0.04494719679600121
129,0.0021368287869924798,0.14141750969181416,0.7242900093627126,0.12048127874265281,0.011674373415827893
130,0.0005151199721028354,0.0780856787738117,0.6342617834809398,0.2614025590021583,0.025734858770987475
131,0.005604868548270985,0.10294711871097872,0.3626026178217827,0.20434875474444808,0.32449664017451957
132,0.0009539915966124767,0.7511842158221413,0.23574762990974196,0.010330023360041038,0.0017841393114632366
133,0.006595009325330314,0.12165345303448183,0.5745565826709527,0.20054066769245804,0.09665428727677718
134,0.0031926476273498976,0.5569529615785093,0.3768562880014933,0.04002267250963191,0.02297543028301567
135,0.007822642782403933,0.6269590057237578,0.32278858118768095,0.03764122352535837,0.004788546780798679
136,0.020466649041552824,0.32019797462895283,0.28537344491943334,0.2192217267761066,0.15474020463395427
137,0.002445701904599511,0.2537784417524179,0.7022460837188024,0.036620236906815165,0.004909535717365095
138,0.003345534091918173,0.1585702700507076,0.19874636913367105,0.4363026811121866,0.2030351456115167
139,0.004833691509843689,0.23142441349892404,0.43991218774299895,0.2914487639256811,0.03238094332255223
140,0.009228315597552899,0.27807174857807426,0.6255250950564467,0.0575142092766039,0.029660631491322385
141,0.004610353461090749,0.18491157906085928,0.6416045852309471,0.1446754587618772,0.0241980234852255
142,0.0006013031353612931,0.5963322960980619,0.3674418949633555,0.02517706438983639,0.010447441413384868
143,0.021321405750686494,0.15227955213530028,0.6969943702409005,0.09690372356696343,0.03250094830614928
144,0.0018277130642547071,0.7587332869290399,0.22100030384591599,0.013587511438451461,0.00485118472233794
145,0.04362807787975448,0.06892443903932068,0.38051620095088745,0.3544855136737085,0.15244576845632887
146,0.005353692756889506,0.29082277611035967,0.5702474103051932,0.0807550412581481,0.052821079569409374
147,0.014196097521526911,0.12926227178794059,0.704833078222285,0.13093596351285378,0.02077258895539359
148,0.00565741856121059,0.0893468951533161,0.537040112424877,0.3434779455290718,0.024477628331524445
149,0.0026903069704781175,0.5355841659444011,0.3850618921091456,0.06676394501813616,0.00989968995783901
150,0.019817938944836508,0.09384484474262045,0.570434447093999,0.2895080304571276,0.026394738761416486
151,0.003966917863221822,0.04524898479789051,0.29501680505916916,0.36479944965502187,0.2909678426246967
152,0.0003181182478588709,0.8975618952109491,0.08913989802280316,0.009119004500878505,0.00386108401751048
153,0.0005767477673536974,0.6250006727823954,0.347982995281142,0.02319449017085184,0.0032450939982570427
154,0.0006202136895446699,0.869327829686834,0.12333754505929448,0.004914435773442624,0.0017999757908842896
155,0.012264328052789748,0.13778248709828905,0.25088913988146777,0.4787120149318772,0.12035203003557632
156,0.001945115494116786,0.2178163349606365,0.6860701732404737,0.06232325992167386,0.03184511638309913
157,0.00037006482831244367,0.8483349039312892,0.14022701125982182,0.00900269171785758,0.0020653282627189394
158,0.011463057012957382,0.11118481070184447,0.5989077138236757,0.22207526437569064,0.056369154085831805
159,0.007667752188955543,0.028064789999861103,0.16892019209592213,0.5388446170894944,0.25650264862576694
160,0.03400766894029345,0.21912446318635262,0.5027554990490452,0.22570389902099583,0.018408469803312934
161,0.00028849294259557115,0.9561632601841141,0.039882910462831746,0.003192237161128723,0.000473099249329775
162,0.010495145082218627,0.048310072169612514,0.11611286556845975,0.5223601272909077,0.30272178988880133
163,0.0024429172179637366,0.45163234295575616,0.5194313225984726,0.018335775650341092,0.008157641577466426
164,0.01478145883102782,0.2905298825752231,0.44648823215047123,0.23537296675831504,0.012827459684962843
165,0.0007152540253624717,0.23123668296148828,0.7322283648289906,0.03075923040561488,0.005060467778543969
166,0.0014787131939095015,0.7389327662896862,0.16988526403593657,0.043151165057662234,0.04655209142280577
167,0.0006418195969376157,0.819692634779963,0.16285976723156725,0.011501887821875894,0.005303890569656343
168,0.002246043675161762,0.43219203579878257,0.49009194107256654,0.06885526299186537,0.006614716461623693
169,0.0030821374116877464,0.27265645371818903,0.5578020720835472,0.14227371205521044,0.024185624731365655
170,0.0009764797132118464,0.7465083138838472,0.2208288599830762,0.024877388656501773,0.006808957763362879
171,0.0022746931527100837,0.4419520182657036,0.480751004725989,0.06630489388833191,0.008717389967265468
172,0.0012649346003093637,0.06035444918224064,0.8260937988813946,0.10462691155585548,0.007659905780200042
173,0.007309549497526513,0.2635630370498929,0.5999786705969321,0.10777370005819412,0.021375042797454245
174,0.002476313835395396,0.07678743912697207,0.7348087207708833,0.1534531238031305,0.032474402463618685
175,0.003985988141863714,0.2223527097182342,0.5689915325636594,0.18723505714426697,0.0174347124319757
176,0.0020738013470985735,0.015803445377292055,0.29195067150180143,0.550199266764398,0.13997281500940995
177,0.005940808672634697,0.12455842688755021,0.7916523392960979,0.06506301269835962,0.012785412445357549
178,0.0010392247931546295,0.9305010286348686,0.0625500132457811,0.003916291397156176,0.0019934419290393167
179,0.002844402305374366,0.36100341679395026,0.5242008204367875,0.08574962578921516,0.026201734674672746
180,0.002296934238087412,0.29176771622534536,0.6353711024139127,0.05850629997618545,0.01205794714646912
181,0.0021363005017971228,0.1578145941364376,0.6788344127276142,0.14931880999198044,0.011895882642170378
182,0.00030447477744707726,0.9250779924664985,0.07044207619886181,0.00324640232477373,0.0009290542324188799
183,0.0010843812790496997,0.6443545118516945,0.32028403249097304,0.02989195143111181,0.004385122947171095
184,0.002427801310184081,0.04179606646390901,0.3651420510227204,0.5000204112713573,0.0906136699318292
185,0.003432006013209136,0.4897248405435562,0.4475986147371117,0.03274649977459329,0.026498038931529706
186,0.0009482788811833034,0.7898908537477421,0.18724101586448008,0.016392311272481315,0.005527540234113072
187,0.0012503545588535758,0.5196177365083128,0.4482353877077048,0.02548322400331324,0.005413297221815537
188,0.012572578333640038,0.21375717027905655,0.5868142747719971,0.16542956166822098,0.021426414947085266
189,0.00033131440835580396,0.9030710412754678,0.079396704567071,0.012432567963675131,0.004768371785430145
190,0.0021846406550892505,0.07197997705978448,0.4458840801536557,0.40834840282441653,0.07160289930705405
191,0.0012315270215884418,0.8116889949436794,0.1766261291752213,0.007273077324114975,0.0031802715353958645
192,0.004225322038777536,0.22209913714262575,0.2871146993340745,0.2728263370815832,0.2137345044029389
193,0.005560581939803028,0.05597697083089086,0.37163636804855693,0.47195162594051704,0.09487445324023207
194,0.0006019638844157884,0.6948452095063297,0.16157939526443504,0.11895802430806365,0.024015407036755705
195,0.019628771873477457,0.03864539987684219,0.4214949614170989,0.42520954945670336,0.09502131737587813
196,0.004111806487011317,0.4167305644885739,0.5362194353425388,0.03746266334681768,0.0054755303350584065
197,0.000246835323853405,0.9496162271719449,0.04589159834794313,0.00182517641248382,0.0024201627437745203
198,0.00463073702849709,0.04201916525609719,0.1270578994577452,0.5954820101292495,0.23081018812841106
199,0.0005815735667852396,0.542419718906794,0.39896108032274674,0.043374988622808745,0.014662638580865304
200,0.0715809589343926,0.09451083742803275,0.3573823305081283,0.3520944834188446,0.12443138971060178
201,0.00582416225570902,0.014897461548987924,0.11118705463239734,0.2905213236297153,0.5775699979331904
202,0.0017403371506749625,0.6118713006833364,0.33512230870544124,0.04629270159424918,0.0049733518662981625
203,0.0007666742942437028,0.7893502828535749,0.19231167914792535,0.01251878741933473,0.005052576284921569
204,0.0036709048411827723,0.6844447235544099,0.2760596644979018,0.019700511944701182,0.016124195161804442
205,0.0013128505816685032,0.20093825372178342,0.5616159178693899,0.212913718097598,0.02321925972956023
206,0.0009621688548518354,0.714920145211782,0.2109281416602172,0.04263676052099527,0.030552783752153638
207,0.0008315420846276956,0.4091732475076865,0.5726154880352899,0.013699595407005456,0.0036801269653903594
208,0.006158682519375271,0.1708493075984788,0.5308772254616458,0.1993950138903513,0.09271977053014878
209,0.003011146002080952,0.1415514199575256,0.7479055636192397,0.0864980531051268,0.021033817316027062
210,0.0020324020352948443,0.44868291345717043,0.257020233545797,0.2034149703645065,0.08884948059723123
211,0.0005002287581804386,0.15481801908929957,0.45736958493908775,0.2697298142260122,0.1175823529874201
212,0.0013448490626879251,0.016520929170762762,0.09961912714005916,0.6914123707077829,0.19110272391870717
213,0.007247038002930594,0.2776773792403191,0.513791866672256,0.18429993081068463,0.016983785273809726
214,0.001848734300580644,0.12661679052199282,0.5646132645953346,0.28225741579954144,0.024663794782550347
215,0.0035934441637335743,0.24124678033328736,0.6675901010501342,0.08174064876186411,0.005829025690980717
216,0.0005458973981918119,0.02294433703421079,0.1398730822147116,0.5323971928181572,0.30423949053472865
217,0.0010459799993704482,0.8363687629150515,0.15197380888785295,0.008741388222970218,0.0018700599747549522
218,0.0008755458734170107,0.8425956858214322,0.14213568556507256,0.012808726110434277,0.0015843566296438827
219,0.00019068938910843418,0.8190264247204283,0.1585613226531185,0.01876020571356129,0.0034613575237834693
220,0.003234144408975639,0.050345129244265846,0.16039651994482554,0.5013649617773909,0.28465924462454206
221,0.0010985643094534342,0.8208530767460366,0.12557310153505694,0.0479813523142618,0.00449390509519141
222,0.0021507206588020247,0.11192731450359256,0.5287002978166051,0.1973464893657808,0.15987517765521966
223,0.0003389638348732671,0.8820335094908978,0.09496568560972365,0.01943525636893009,0.003226584695575361
224,0.004959890913650541,0.018897170475611347,0.055817702840166385,0.4351640125374024,0.48516122323316946
225,0.0009069656995077647,0.32633357139990066,0.5345951171033274,0.12199272185802076,0.016171623939243332
226,0.005048673707342567,0.3736182360498207,0.47314447998318354,0.10703044739864594,0.04115816286100739
227,0.002514403883200417,0.2922810330480875,0.6204262488144542,0.07503356360619165,0.009744750648066262
228,0.07146076226023418,0.8277490335394303,0.08402660782900234,0.012266789090285803,0.004496807281047348
229,0.0011570135382218576,0.686070300483553,0.25210803300379986,0.056196671053872355,0.00446798192055294
230,0.003023152580343915,0.24922462148152003,0.3576227798734395,0.3062266888453121,0.08390275721938448
231,0.001823883284899549,0.1351588294486603,0.5598954628935301,0.2912925438793791,0.011829280493530887
232,0.00032211898470443776,0.8614337631798147,0.11457710452711163,0.018014873561073407,0.0056521397472959365
233,0.010660767377335763,0.1636700478728829,0.4889583445887235,0.11790709642412374,0.21880374373693395
234,0.0032377170564854793,0.047879081442920655,0.3690929425773516,0.31035424411700785,0.2694360148062345
235,0.00140053318526758,0.06551927768030141,0.3992186282409323,0.46707495480313,0.06678660609036888
236,0.0017343694015880776,0.06612652735819599,0.7869269206937352,0.13670801600317475,0.00850416654330602
237,0.0002310641505869872,0.9175236586161519,0.06936069294003822,0.010754349353846298,0.0021302349393764325
238,0.004590248187325738,0.13279656548789248,0.6940388284965562,0.1423328988200417,0.026241459008183966
239,0.004087569389827573,0.6326595162626312,0.3123996071399111,0.027803461637738117,0.023049845569892063
240,0.004720133522923331,0.08042933982310417,0.6937360330600522,0.20785723866996597,0.01325725492395436
241,0.06295869274735336,0.6414903297324345,0.222956990001821,0.04990422675208652,0.02268976076630466
242,0.0005072311325141688,0.8313879107325671,0.16141270130112872,0.005592416211409509,0.0010997406223805758
243,0.0006857665636795619,0.45348346100064196,0.4657009019886201,0.05680348780356673,0.023326382643491687
244,0.0006542609656765215,0.8408704015786095,0.13342737926201198,0.02082860314608322,0.004219355047618828
245,0.0014697575293706755,0.5943295741048403,0.37831051521414444,0.017150601917694352,0.008739551233950064
246,0.00039033454790826606,0.9348643598361974,0.05623375908632016,0.006793477467945912,0.0017180690616281657
247,0.00840314508309556,0.6477410157504192,0.234065687855911,0.0904377213721706,0.019352429938403505
248,0.005745032904075826,0.6787918558032404,0.24993543630647133,0.04737787618132978,0.018149798804882673
249,0.003694241193304164,0.08681122577214995,0.7994073444980778,0.10325568107655392,0.006831507459914178
250,0.004488300067357026,0.3840127611661767,0.5717406711926265,0.036007578922815725,0.003750688651023986
251,0.0026996713023955733,0.8172114111205209,0.1672871942509332,0.010567491130402264,0.0022342321957482
252,0.0025051872628520503,0.6840601027673809,0.29334215609881353,0.017110807580475226,0.0029817462904782243
253,0.0012299065958792643,0.34776821912213063,0.5411426327552344,0.0968778354794223,0.012981406047333336
254,0.04330682697257023,0.1230637461478797,0.37690824306261794,0.2961682590693085,0.1605529247476236
255,0.0015634920230846634,0.661109995672596,0.25481802266392484,0.049487922681778734,0.03302056695861574
256,0.00018974188330524478,0.9376738250224408,0.046759538337764674,0.01047459683153647,0.004902297924952654
257,0.01241845667977209,0.04516576210276316,0.24993297388058813,0.4002696933872546,0.2922131139496219
258,0.0011230100451474093,0.7831529252674069,0.18760997426081474,0.018483848789768047,0.009630241636863046
259,0.001395502239594576,0.8312575973873998,0.13175048796191427,0.01810414229868838,0.0174922701124031
260,0.0034937997888159476,0.06124319892074138,0.42188713940737677,0.29917044280516575,0.2142054190779002
261,0.0009725226106443155,0.6467746040479292,0.29983044427849,0.046460333185451175,0.005962095877485263
262,0.0019111387140417597,0.6224252523606558,0.2967486010955322,0.03635981723178909,0.04255519059798118
263,0.009290128571466291,0.03767375374424157,0.3254739257124493,0.48057265846619074,0.14698953350565205
264,0.015985408188349867,0.03644185878373835,0.5278241571949065,0.26432840767967386,0.1554201681533315
265,0.0027454272390863583,0.2141439180382378,0.22501644324495493,0.28649953113147847,0.2715946803462424
266,0.0021334955280952863,0.16896377267728557,0.475135629831014,0.24142726774642834,0.11233983421717673
267,0.0012755731737032366,0.48277008854601755,0.48980965281593364,0.02045865032493076,0.005686035139414818
268,0.0011763229465588678,0.6129504173082565,0.34592110991794484,0.0350372012418467,0.004914948585393013
269,0.0010025420071630737,0.591976131739794,0.38131949612383276,0.023235690304790932,0.002466139824419048
270,0.0024042712539246703,0.3515628980779207,0.4841348409791614,0.07763367737647114,0.0842643123125222
271,0.0005816462687456785,0.7141949095044866,0.2608431716886667,0.018109759769208523,0.006270512768892386
272,0.0005909627042900153,0.6499634370696921,0.2824065075299775,0.04449986503304062,0.02253922766299989
273,0.011013650956978621,0.3413196760591092,0.4639955085757204,0.15468131677897223,0.0289898476292194
274,0.004325899916575419,0.012476040413218356,0.13669177032213478,0.4933918917933677,0.3531143975547039
275,0.0007153483450550555,0.7175691012968318,0.23660329120997653,0.02880587646014264,0.01630638268799386
276,0.0016619231620997952,0.7928099376390845,0.19994520878695257,0.004490622171371036,0.0010923082404922075
277,0.0016002184015529199,0.8072266565879638,0.17940298164555232,0.009919745125230875,0.0018503982396998943
278,0.0005621931837807826,0.6954227403295132,0.27452987871802215,0.02473358701573284,0.00475160075295099
279,0.007725276240300502,0.32222692316269924,0.6087765270790697,0.04955293388837052,0.011718339629559905
280,0.001646239129462946,0.8741768599302534,0.07943835901649615,0.03642670895019616,0.00831183297359114
281,0.004704275299903321,0.2748698538170843,0.681066517598763,0.034282157724664405,0.005077195559584904
282,0.003848971482132706,0.08956304886515237,0.4953092538210686,0.23932429271507277,0.17195443311657369
283,0.01374589278750877,0.526063134151702,0.33969401396858745,0.09204272978255056,0.028454229309651226
284,0.00045815012133507805,0.6050514902422475,0.3724027549532914,0.019023833617509464,0.0030637710656165732
285,0.006325952285576321,0.17091078680521965,0.6741495575321651,0.1226210597546346,0.02599264362240438
286,0.0003726833586983014,0.8961523184367103,0.09678826255830844,0.005736315435339331,0.0009504202109435225
287,0.07016691620679429,0.37040246655855896,0.5047388595102541,0.04084913811227391,0.013842619612118866
288,0.0015656343550271633,0.027795649735921336,0.2486897029788737,0.41353102458107516,0.3084179883491026
289,0.0029772760149172064,0.24557938404315388,0.668218868648104,0.07448165398040742,0.008742817313417533
290,0.012047469913429464,0.18711541460571293,0.34591158315415105,0.41179148191797754,0.043134050408729065
291,0.008711168355564687,0.04278350572883566,0.5579544730803822,0.2918885531750947,0.0986622996601229
292,0.014335346029967347,0.03777632561036471,0.2242204715711192,0.3005051659008456,0.4231626908877032
293,0.002263246304949846,0.8542785490646422,0.10982716825899205,0.029160667901086287,0.004470368470329769
