id,no answer,very important,quite important,not important,not at all important
119,0.004823415268749415,0.06215936098904821,0.2769646334901862,0.34923607434018195,0.3068165159118343
120,0.0015115328239333906,0.765115064181237,0.2076344693559736,0.019160890461069634,0.006578043177786611
121,0.009333463684937909,0.23623770999356508,0.6340422227038991,0.10325051415066594,0.01713608946693184
122,0.004786925262841738,0.028926586845908462,0.20535123702329683,0.3344839117790839,0.42645133908886906
123,0.016511823406053065,0.04155034318368514,0.3330475871341763,0.39965808000522896,0.20923216627085645
124,0.004908416972191831,0.20603376276267193,0.47681050720110524,0.18312736963221374,0.12911994343181735
125,0.003455583875582318,0.6781385649123235,0.2549376460002218,0.04099056740338804,0.022477637808484247
126,0.005044359058781943,0.06824645119694893,0.41302991487028146,0.31055131233946526,0.20312796253452248
127,0.0031921995887030834,0.4905395985768036,0.43432982331953995,0.04751238705045492,0.02442599146449843
128,0.0027132466357296884,0.7082369266806499,0.1870186366719459,0.043238121908042326,0.05879306810363214
129,0.0036632753005144012,0.14160722738869017,0.6402747017367435,0.19034434946169349,0.02411044611235843
130,0.0032810931209942564,0.145464311287272,0.4865425283532139,0.33006355092936923,0.03464851630915079
131,0.006853628350377556,0.16285382255708158,0.29215945987786346,0.19925921170869546,0.338873877505982
132,0.003687772947290896,0.7569382801009252,0.20627963461412013,0.02590463950309514,0.0071896728345687624
133,0.005268815399019156,0.16053462937827337,0.45271208086290465,0.2246015944149721,0.1568828799448307
134,0.010460258999833055,0.39046787648595244,0.4426043363822033,0.09236254707904326,0.064104981052968
135,0.0053380845834577325,0.664155444848087,0.26774046084194003,0.05027332833233725,0.012492681394177951
136,0.03585526513141368,0.13325753559379233,0.16987424710141802,0.25690454434356896,0.40410840782980695
137,0.003984604665641991,0.18986916065503012,0.7073200051059167,0.08262556515622073,0.01620066441719033
138,0.00414866390423255,0.21147777409743607,0.20479857245806765,0.3780069314419016,0.20156805809836212
139,0.007193848170613397,0.1260411438732978,0.4319944248711296,0.3793420210024436,0.05542856208251565
140,0.005689649397430621,0.363342991615758,0.5201157121444042,0.07595645738951695,0.03489518945289023
141,0.007097521707179992,0.18331474815055568,0.5434395030173566,0.21453238920523027,0.051615837919677436
142,0.0018114266464121483,0.6143184367345296,0.329599607654639,0.03573169106394225,0.01853883790047707
143,0.008114130735890903,0.13968047558632815,0.6448766770177149,0.15332632815094477,0.054002388509121285
144,0.0026924498664616424,0.7207921276125279,0.2349628470969094,0.029609651144205856,0.011942924279895399
145,0.01348787784187049,0.10118760786728749,0.3006737459964645,0.35487172161770136,0.22977904667667606
146,0.005144917922583176,0.38519800233519413,0.45597772348705545,0.10866206002308175,0.04501729623208563
147,0.04345534895995297,0.19659644133323265,0.550301007547604,0.1643585450236648,0.045288657135545585
148,0.007978230878456725,0.0749977990715378,0.4495343543053348,0.4283122087729954,0.03917740697167554
149,0.005839741874420415,0.657285780720574,0.2746099009815629,0.04620921005368475,0.016055366369758038
150,0.033893995157588716,0.11567571818283039,0.43176586368234754,0.3258833545242724,0.092781068452961
151,0.00499470797050387,0.031020318358115452,0.17155996548292865,0.3104785167884946,0.4819464913999573
152,0.002172590115831013,0.8205151252391323,0.13638203311489142,0.02534228590919733,0.01558796562094811
153,0.0019855505187450643,0.6279209460646001,0.3051042981410036,0.05291084168635725,0.01207836358929386
154,0.001374115498551472,0.7979482871262963,0.18145438498754818,0.013279899268405091,0.005943313119198881
155,0.007602304717551405,0.07875931627940895,0.4255445151409771,0.3840511479655585,0.10404271589650403
156,0.00399191997326208,0.32584968539377845,0.5597427569889141,0.08029990686438505,0.030115730779660333
157,0.0012339820015121697,0.8157856145028668,0.15632629615986268,0.02054849358130041,0.00610561375445802
158,0.006802352655315283,0.24952198797859385,0.4543201372646109,0.24694109108868667,0.04241443101279329
159,0.013192726760102125,0.04017547167414901,0.1923493502732399,0.43639363163253714,0.31788881965997184
160,0.011452633054323261,0.4879759328268969,0.36247804967392716,0.1223647729735473,0.015728611471305363
161,0.001177772316840181,0.8798381232058667,0.10041841091104588,0.013799076977051667,0.004766616589195661
162,0.010423577797937686,0.04642668822751545,0.23009107527526276,0.4776225019328994,0.23543615676638474
163,0.003043411184640728,0.5538836666887811,0.3963269952559,0.03126652143484279,0.015479405435835427
164,0.013945032388272355,0.49530717917907313,0.3363417961854741,0.13626203292440858,0.018143959322771807
165,0.0028342517440062684,0.24837839709441187,0.6645713213953808,0.06960607560734891,0.014609954158852159
166,0.003886899749904236,0.6273728054540636,0.27656376485650674,0.057415934278857064,0.03476059566066831
167,0.0017336792712621168,0.7603878975235389,0.19607069269116084,0.02558329174552345,0.016224438768514614
168,0.003963251481902622,0.3737831049045925,0.506438643417891,0.09587715858805514,0.01993784160755871
169,0.005377423567288422,0.35108026581438545,0.4173975305634768,0.194097607201241,0.03204717285360831
170,0.002333247404518398,0.6988506700209475,0.22301436874557182,0.054299169774275506,0.02150254405468669
171,0.003074788854615245,0.45628918516704203,0.42710993298727434,0.09796349033163189,0.015562602659436597
172,0.0033046233123589334,0.08626025172909595,0.6989704994185668,0.1957329818600306,0.015731643679947824
173,0.006213648088380596,0.24267531138302736,0.5715642549739447,0.13424966963740526,0.045297115917242135
174,0.003728380074232211,0.08130740346134725,0.6522065976194101,0.1904957417005533,0.0722618771444572
175,0.009997050982189828,0.20672767309439138,0.6130010927923397,0.14836946351588287,0.02190471961519634
176,0.004332507798486382,0.042419767465286605,0.3346271516260766,0.48199554420328206,0.13662502890686828
177,0.01303242010947182,0.13543238126436394,0.6690743592781512,0.14436862425094102,0.038092215097072085
178,0.0015303725932003453,0.8875982957324505,0.09097022453814368,0.01412958642134418,0.0057715207148612
179,0.005914886009962707,0.2792811976607108,0.5264557708018966,0.14074445571260455,0.04760368981482532
180,0.0036790970730458112,0.2994590644370159,0.590013233568505,0.08480242914650613,0.02204617577492706
181,0.0036499172114672893,0.20354617955778112,0.5670242113693774,0.20190116668132738,0.023878525180046743
182,0.0032898720425901065,0.8386111725504608,0.13981613987499616,0.013502155165266204,0.004780660366686768
183,0.0029978786471652583,0.6056309720436793,0.31788271685389685,0.0611371766798706,0.012351255775388002
184,0.004202745977299022,0.049256113399886975,0.3393888931840842,0.4888965383597082,0.11825570907902147
185,0.006204984305543043,0.4799814890466121,0.43325159460604085,0.0460959318970594,0.03446600014474469
186,0.00295326031610257,0.7016439771647999,0.22206604001623118,0.04715838733734781,0.026178335165518343
187,0.002444924358206465,0.5093820977879038,0.44181245558142224,0.035230864480367816,0.011129657792099746
188,0.012483860764092908,0.21802745345125465,0.5043312689301424,0.22269501516517978,0.042462401689330305
189,0.005930032297161762,0.8467422274289668,0.11574050716308236,0.022956021061627252,0.008631212049161846
190,0.009320907998828419,0.13243700586644772,0.4073162043295438,0.3542044251265525,0.09672145667862762
191,0.0033033150820198152,0.6991390621122892,0.2542218313294352,0.02905566118084935,0.014280130295406644
192,0.012473121699960552,0.11214785175589799,0.3765039733912035,0.29751181760275053,0.2013632355501875
193,0.006481304524859872,0.1414135854561492,0.41198374535611065,0.3189413359125968,0.12118002875028334
194,0.0038723343415848544,0.5865807089085773,0.24156492285224998,0.11898875764896977,0.048993276248618205
195,0.01510303361666445,0.0981649270139559,0.3665271355042466,0.4304206228090167,0.08978428105611647
196,0.004486659717872259,0.2810555026024982,0.6258689900436374,0.0736109011805836,0.014977946455408602
197,0.003577937335330811,0.8453097995879362,0.12325152777305222,0.015260091139198824,0.01260064416448176
198,0.007129789147969873,0.06725580781858154,0.26395498027568826,0.5380723543978533,0.12358706835990703
199,0.002207741725724692,0.5359139176320888,0.38861545656073676,0.04410148883055576,0.02916139525089394
200,0.024780484232642508,0.09103457365502692,0.3928006134209376,0.32458739834962863,0.16679693034176435
201,0.007467182866858228,0.01625961011355976,0.08735706960899584,0.303364698985368,0.5855514384252182
202,0.00546227446836757,0.4548812049490877,0.45898452856349115,0.06827442013908432,0.012397571879969359
203,0.0026385209025109576,0.6633205618673899,0.2950257841827287,0.027498457595460008,0.01151667545191056
204,0.0059932499458029,0.6177225854526656,0.30232581370063444,0.04766411995503317,0.026294230945864017
205,0.003747443992894469,0.24812505179085498,0.47092500726146685,0.23252647954564062,0.04467601740914302
206,0.00407104465413373,0.6347567281615117,0.26222801903871146,0.05686628575552147,0.04207792239012148
207,0.0027021041504274707,0.26043467901350015,0.6894478428295897,0.036649504966928016,0.010765869039554505
208,0.009273610995110565,0.14001071715013605,0.5022020091267945,0.22596248780773417,0.12255117492022483
209,0.004814056138057256,0.2502981761992203,0.5719364963882985,0.12348427559199648,0.04946699568242747
210,0.006797231128323242,0.5758808613654861,0.1439109069407707,0.19289246526883508,0.080518535296585
211,0.003672033730686282,0.11870444844733925,0.40772120216582947,0.3060568391867265,0.16384547646941855
212,0.0038494076827946502,0.02670942536107838,0.08441146653893183,0.5686614148591935,0.3163682855580017
213,0.022590837160094846,0.2142762357526935,0.4938696774970108,0.24460269880487426,0.024660550785326477
214,0.0034024364468158673,0.11697920168967217,0.5607443376707316,0.27861577095016554,0.04025825324261489
215,0.007381981855433954,0.19235312152784184,0.6773624649895589,0.10583289180912389,0.017069539818041428
216,0.0042020469176823425,0.0325578417521969,0.14818466451699217,0.5795806508946041,0.23547479591852447
217,0.0019122952795210663,0.7869191563256297,0.1761114391120808,0.028217788375294164,0.006839320907474436
218,0.002211055201054782,0.7792172220060282,0.18253643172750647,0.029024426428471396,0.007010864636939419
219,0.0028558251460541932,0.7397618022592365,0.19375009894179926,0.050738080599285765,0.012894193053624409
220,0.004108353211586229,0.04639758330767814,0.08909700498261168,0.4554105911621752,0.40498646733594884
221,0.003318551999631373,0.6704503158812148,0.23045337016929937,0.06946191500508327,0.026315846944771175
222,0.007554259499516533,0.17093147395825536,0.390307815474738,0.18901493149895846,0.24219151956853166
223,0.0034190484921648684,0.7575800621272707,0.2020552981514776,0.02897511793911624,0.007970473289970558
224,0.004559540779906332,0.01814075114465811,0.0423415225672041,0.31611211526753585,0.6188460702406956
225,0.004122346404929198,0.3311648237874738,0.47462540218476423,0.1525948229723028,0.037492604650529913
226,0.00819689474722235,0.3677579858844139,0.46968963365377864,0.11247918406989552,0.0418763016446895
227,0.00850794190624564,0.1911441526493873,0.5790691609543945,0.1825434278081763,0.03873531668179628
228,0.08318553863144255,0.7441203321786763,0.12780997392812868,0.03376432803327994,0.01111982722847247
229,0.0020214888589248844,0.6261701765548041,0.23773672637656038,0.11697846639708152,0.017093141812629276
230,0.004780864287722368,0.2168433307300917,0.3923376700729747,0.288962016745886,0.0970761181633251
231,0.004038467240192132,0.11998197478867381,0.5809871633273027,0.26370807130057833,0.031284323343252894
232,0.0023035453558790317,0.7365592018893388,0.18940841746524748,0.05004941378174703,0.021679421507787663
233,0.01631797758467378,0.14414314556969746,0.4278386657316765,0.2240621195020252,0.18763809161192707
234,0.005450205757404024,0.06549424348059639,0.3882951147028601,0.36935272815751313,0.17140770790162627
235,0.004072245649710745,0.06317178798930888,0.35323545555431995,0.48193713645863573,0.09758337434802454
236,0.0042050933781924305,0.13248378118332296,0.6332332840711412,0.21119635065374975,0.018881490713593505
237,0.0029991156690729647,0.8547194802788287,0.11957839616002415,0.016918708615763924,0.005784299276310408
238,0.00947548947080204,0.2772105636842878,0.5255306009646584,0.1597593885058771,0.02802395737437465
239,0.0024665572609239234,0.5334567276360309,0.38311324500401756,0.058080409363007984,0.022883060736019607
240,0.005725693302351515,0.1215054730299539,0.6254141511956989,0.22819586099957898,0.019158821472416775
241,0.03146357291076308,0.646453202832282,0.22080450044992922,0.07648918777517573,0.024789536031849965
242,0.0026159433291300157,0.717826259429204,0.25122450956138165,0.02135946157589285,0.00697382610439156
243,0.002511179450723083,0.5110539057624693,0.35499697965754007,0.09055704805797202,0.04088088707129537
244,0.004042373784586698,0.6462191975836644,0.26246534967195,0.06015395174869646,0.027119127211102444
245,0.0034780907980452177,0.5562100970498469,0.38789311439042473,0.03633713341303134,0.016081564348651975
246,0.001010515419439727,0.9237216866367453,0.05858115786350959,0.01228519962578257,0.004401440454522925
247,0.012331349422142429,0.7776881503034855,0.1429630026331041,0.0485285642505231,0.018488933390744765
248,0.006320092450210902,0.5927933881444593,0.3226857428792547,0.05442337658497859,0.02377739994109642
249,0.0034771774070194977,0.07105324889834067,0.7276255385708353,0.17664314029863512,0.021200894825169292
250,0.007036273601369331,0.26807309407800073,0.6612054751882592,0.05199672421609842,0.0116884329162724
251,0.004742918396379099,0.7883624339632729,0.17934305897097197,0.021408636078594577,0.006142952590781586
252,0.004009923441851565,0.6426066103130086,0.31264022673611025,0.03166117631694969,0.009082063192079742
253,0.00346927103974656,0.24314725925227892,0.5700486721338814,0.16147376999253893,0.021861027581554036
254,0.013065435049762528,0.17503852887994562,0.5058633916261397,0.23227598135507174,0.07375666308908044
255,0.0033853758494686525,0.6491223865407177,0.26369125442005026,0.04860282238653138,0.035198160803231675
256,0.0012699897727643653,0.8701969391843793,0.09528185386249005,0.01945313164622821,0.013798085534138166
257,0.0071963997851435734,0.041407265292100655,0.23050896017354297,0.3189090084020075,0.4019783663472053
258,0.0015004524637610038,0.7902628171412492,0.16929831983172983,0.024160536685784544,0.014777873877475322
259,0.0029391221473876617,0.7350715188681768,0.21233866129087414,0.03080609392679028,0.018844603766771113
260,0.0045683617426125755,0.05931234014250497,0.3870243007643797,0.339161420691242,0.2099335766592608
261,0.003921363346748091,0.5662879400237097,0.30887296637481376,0.10667110822999014,0.01424662202473833
262,0.003305980788559546,0.5780524763533985,0.31431552501804044,0.06384997042300444,0.04047604741699709
263,0.01192597703419603,0.048876328692127755,0.29829010086360186,0.4805471557230493,0.16036043768702504
264,0.024600337161745336,0.0557776915997784,0.46315238148451027,0.2653669601376338,0.19110262961633215
265,0.00461669076661987,0.1407487764033733,0.23831292761961523,0.25224597124952036,0.36407563396087134
266,0.0040653315975718056,0.10835887178600452,0.46685524868239997,0.2744233112364512,0.14629723669757264
267,0.0077945272096193305,0.41750661206375594,0.48425164055619413,0.07523811504511078,0.015209105125319877
268,0.0029669473351553698,0.4508085263334744,0.4564529347236104,0.07663823625499856,0.01313335535276132
269,0.0021161232848304996,0.5962120509795116,0.3520533793758544,0.04128385912532459,0.008334587234478868
270,0.0056114466622308595,0.3847858439578148,0.4168660097487219,0.09024065049037774,0.1024960491408546
271,0.010487986567892436,0.6761206258852036,0.2627313855191808,0.03125648234854566,0.019403519679177493
272,0.003168767932808762,0.5866076653044644,0.31098770632754835,0.0597219928695371,0.039513867565641306
273,0.03003317570270707,0.4952638745857263,0.33097414454488544,0.11132061096823155,0.03240819419844939
274,0.0068400321012081645,0.019517972939107495,0.15710874707745903,0.45433217607896986,0.36220107180325545
275,0.002860930546413679,0.582763964677339,0.3375258844847886,0.051791323412024075,0.025057896879434462
276,0.005630749175651664,0.7128967245268665,0.2587933731744673,0.016627287374993166,0.006051865748021365
277,0.0018101358279242349,0.7555909516858843,0.21808561502449852,0.016837811815833287,0.0076754856458596974
278,0.0024088781191063534,0.5922821889848324,0.35059928487777087,0.04436332028751808,0.01034632773077248
279,0.012610401275777658,0.25418167030839633,0.5832775980044071,0.11017305998531561,0.03975727042610325
280,0.002632196535876041,0.7676653022941526,0.141864197770659,0.06749542955497546,0.020342873844336962
281,0.005521130605081813,0.3240715177775488,0.5996960912515689,0.05743464960837861,0.01327661075742189
282,0.007898828941095806,0.08817411605017886,0.4270459981599792,0.31245814785912784,0.16442290898961834
283,0.04524727960212689,0.5417837446329753,0.32279078314156995,0.06341812488894992,0.02676006773437775
284,0.0027686402527561525,0.4621354673077072,0.4644263530689362,0.057398366190760386,0.013271173179840041
285,0.009313088039859052,0.21319440075093885,0.5792355457118916,0.1539217687949654,0.04433519670234492
286,0.0016124323448457392,0.8002708544682605,0.17578074611612315,0.016799385956701857,0.005536581114068804
287,0.10071829318248295,0.5649929960587831,0.2831723845339328,0.03369082595617412,0.01742550026862723
288,0.004324397163422277,0.04744097879980783,0.2319484462515476,0.35551864647499953,0.3607675313102228
289,0.0037763864686608016,0.33251020749795923,0.5613233193009964,0.08824800798804361,0.014142078744339997
290,0.014937520730127208,0.24569506886237003,0.42819477727380767,0.27719897869611126,0.03397365443758373
291,0.007076465157443321,0.09673817593476547,0.5066782601958116,0.24289057676788686,0.1466165219440926
292,0.019125758730082706,0.054010185519743244,0.25278488456826764,0.33016278319716613,0.3439163879847404
293,0.009559270708076308,0.6101841698283662,0.2524533028882822,0.09881155327481315,0.028991703300462093
294,0.009959612874027978,0.21581294142023028,0.48024653784526056,0.2326375030137127,0.06134340484676851
295,0.37233832515156023,0.058371796981012074,0.20192578030202846,0.2173968688295769,0.14996722873582244
