id,no answer,very important,quite important,not important,not at all important
34,0.003744525429173638,0.6780560909275646,0.30182658717661054,0.013859841668238768,0.0025129547984124694
35,0.005178944401311847,0.07300537571626903,0.27015366549521064,0.38762948748586235,0.2640325269013461
36,0.002200258120468969,0.45756102408099675,0.49847708091272624,0.038750145931872586,0.003011490953935518
37,0.002556514041925359,0.8158584460575814,0.1648489060747341,0.011462948632502794,0.005273185193256439
38,0.0012053500623634495,0.3529907661513152,0.5812017544266572,0.06073190208673681,0.003870227272927233
39,0.002820772839555502,0.37716473299542796,0.5627039971629351,0.05315707167262327,0.004153425329458259
40,0.0010635420796273696,0.7226649201835403,0.26398808063559337,0.010083006077293379,0.0022004510239455426
41,0.005649711280802161,0.1939047166195564,0.35205138809393943,0.2505703696444115,0.19782381436129046
42,0.0026873686029035464,0.3565644077011079,0.4356773309664676,0.13551764551367673,0.06955324721584433
43,0.0019607013582060625,0.502077827042585,0.47086335238610705,0.022320232476410354,0.0027778867366915995
44,0.0014872941675960255,0.5667063952586653,0.393155698268302,0.03297340933073828,0.0056772029746984245
45,0.009834236768499064,0.2470930034506021,0.4192887595049036,0.27028751875804,0.053496481517955295
46,0.0010672652527801603,0.5734132592861577,0.404904088166214,0.017743775596632975,0.002871611698215201
47,0.0015160253866682541,0.6233638992313268,0.34163356128770483,0.020753041292105156,0.012733472802194837
48,0.002805140751141963,0.7203245085883633,0.23528376682511,0.03493450195531183,0.006652081880072729
49,0.007567847044409138,0.818325037774819,0.15451473535832158,0.01639309552536356,0.0031992842970866566
50,0.0013069413073743977,0.7903632103741558,0.17800105017869292,0.021614980163953117,0.008713817975823797
51,0.0010968516188435715,0.7097408671189204,0.23317262255836446,0.03745041403319714,0.018539244670674353
52,0.002721517224011525,0.31969880228538433,0.6333952763969297,0.03535212571106357,0.008832278382610801
53,0.005774673836997769,0.07832876879153514,0.4860340198117137,0.3996013938063548,0.0302611437533986
54,0.0017297590046515129,0.19648237478036404,0.6806731094094205,0.09885109878617677,0.022263658019387195
55,0.001650717427013357,0.5435285589127385,0.4363298744059157,0.015573089856998616,0.00291775939733374
56,0.004509654035666368,0.15611616483917648,0.7841366451848097,0.04917721185170023,0.006060324088647247
57,0.0038629311002235005,0.35515680763982604,0.5082698415107336,0.12569060488747363,0.007019814861743236
58,0.003117082441827758,0.20488443876042786,0.5774964030297505,0.18644737064958242,0.028054705118411388
59,0.0018683452294620173,0.6704509029210709,0.29719889498564095,0.02004466912485977,0.010437187738966498
60,0.0006355079824821591,0.7828321128283332,0.2043177106240112,0.010637337777864407,0.001577330787309087
61,0.004487333537702303,0.035516364505725956,0.5359122290295354,0.2912550564028725,0.13282901652416376
62,0.0016553895025308483,0.0787953563643645,0.703119441742497,0.19894043121478738,0.017489381175820325
63,0.001731034875458054,0.3948140641970175,0.5534128614941649,0.04550190802757352,0.004540131405786186
64,0.0033719067144500586,0.5481073067733793,0.36303336643577544,0.06021050602979636,0.025276914046598802
65,0.008018700517568188,0.2787303575108074,0.6565075586778947,0.04929324707383085,0.007450136219898884
66,0.0106062827640129,0.14639710752279886,0.5723624148905558,0.2551486723819491,0.015485522440683314
67,0.0021078554444001773,0.6136297320095838,0.2860163721791783,0.08587910360055444,0.012366936766283287
68,0.0018482150780411617,0.4709371489510088,0.49006829547205233,0.0320774212011461,0.005068919297751615
69,0.004690606393128041,0.11908373462289533,0.7297471758680577,0.13466123428484494,0.011817248831073997
70,0.0031897683935905837,0.3939640170853704,0.29426154891646167,0.2514666905792247,0.05711797502535256
71,0.002588571752823623,0.5840109960354094,0.3337294255712614,0.06646236681201306,0.013208639828492588
72,0.0018170287633637837,0.8977414628380463,0.0892952819739228,0.008059246147072461,0.003086980277594568
73,0.0034436846071729467,0.2111522584642386,0.6666236093050726,0.09810104991693315,0.020679397706582732
74,0.0012297502918534255,0.6970675350345898,0.2608735879659678,0.029016967975297982,0.011812158732290842
75,0.0017597299840981778,0.761788394228224,0.18368625933919594,0.04203125728577171,0.010734359162710089
76,0.0005058100937058159,0.9180257508424353,0.07697817381386908,0.0035770021194318448,0.0009132631305578474
77,0.00291067265150916,0.34642160127620175,0.47343497525016415,0.16104863370825145,0.016184117113873527
78,0.0099714133889859,0.5992151112303843,0.2850254352021576,0.08519795593180741,0.02059008424666473
79,0.003911137608802303,0.38657616269381045,0.5671576918451986,0.03700297474485433,0.005352033107334277
80,0.002296239301143471,0.38286210765458406,0.5513129484632452,0.05138182965268489,0.012146874928342417
81,0.0005005104642989015,0.7438323854797821,0.24053482876498913,0.01119541756938824,0.003936857721541539
82,0.00227445716813517,0.2917150699367075,0.5363442009289903,0.07802761434057423,0.09163865762559267
83,0.2134035241516871,0.3152046608252846,0.3858505950322271,0.05006297555680568,0.0354782444339956
84,0.017018003077914547,0.3485145306938392,0.2910536037898627,0.24861596645062614,0.09479789598775744
85,0.0005382988981744295,0.6834466400704508,0.2702171637828802,0.034281257431178,0.0115166398173168
86,0.0010928979225771668,0.7929737458144172,0.17421199474501897,0.02770275792913865,0.0040186035888479
87,0.0008782964623090432,0.5951924080986848,0.38817500182194725,0.010672928511172453,0.005081365105886475
88,0.0038851594072046585,0.031644430732624046,0.3588567797213636,0.45962886988226237,0.14598476025654525
89,0.00714755343901355,0.13967537715029132,0.28643141997143223,0.5178927198372723,0.04885292960199058
90,0.0015272546703900733,0.5899492213037605,0.37572623203776345,0.02621125458480055,0.006586037403285453
91,0.0013814725935429376,0.2863806083558994,0.5652938856619619,0.10952322480833328,0.037420808580262414
92,0.0072067109592748235,0.2056798960552823,0.37951621029166843,0.3568548166625276,0.050742366031246745
93,0.020627220849953713,0.14382382012175524,0.40599592106802235,0.35172552037382787,0.07782751758644088
94,0.002489352209214848,0.5244300212060513,0.4042063744384429,0.04711287592635045,0.021761376219940474
95,0.0010637739371745225,0.5520165254294438,0.4315815553289113,0.012019666634482156,0.0033184786699882248
96,0.003219547395074264,0.06302499213361021,0.513725231545317,0.25222369390842475,0.16780653501757375
97,0.0018314908879240694,0.7222025932394152,0.23970800304291418,0.030398337021706898,0.00585957580803988
98,0.003830327504186715,0.10399615770158767,0.2823360422873602,0.47467193394361834,0.13516553856324706
99,0.0016061468882839715,0.5216894701303029,0.4378291995834294,0.03490627382218116,0.003968909575802599
100,0.0015583147827104619,0.7933583550102713,0.1937769791681638,0.009080086408005023,0.0022262646308493636
101,0.0069215846994247305,0.30237509294643833,0.5361872627766994,0.13607906913258774,0.018436990444849876
102,0.008906508775433739,0.3269621456973033,0.3216068224255427,0.16407744882084174,0.1784470742808785
103,0.0038090575509143027,0.016041396252131315,0.20394672923547483,0.3744314747493264,0.40177134221215305
104,0.004440013029482214,0.022742031205690568,0.08503026425415378,0.5174474774761723,0.37034021403450124
105,0.0002006605287866368,0.9196377429328149,0.07672506503817675,0.0028203338882477206,0.0006161976119739914
106,0.006935876948995537,0.17747196130249063,0.6014648103176924,0.19598971253629613,0.018137638894525247
107,0.0020328937622467293,0.7693241843087834,0.21116935907536688,0.012609072673497583,0.004864490180105491
108,0.0013849371259091112,0.7605513585710393,0.21925298855253553,0.01621142812262513,0.002599287627891034
109,0.0023797025130164323,0.5980700429079825,0.2738437873635433,0.0943251625582644,0.03138130465719343
110,0.0005959871661027174,0.256493397736913,0.6470129949142647,0.07332689869435999,0.022570721488359605
111,0.0010790706365893404,0.8512080600060543,0.13397194580544564,0.010428385666866059,0.0033125378850445385
112,0.0027981585933496583,0.3005242852592439,0.6548606325017575,0.03515537176496245,0.006661551880686371
113,0.0026697428736378683,0.09754777855950861,0.7639378983066368,0.12701890350717235,0.008825676753044239
114,0.002439000350286038,0.31077317736856036,0.5123018518883746,0.15927087846599766,0.015215091926781336
115,0.0016571119548537412,0.6758628911489586,0.2970568303333688,0.021998462583464398,0.0034247039793543223
116,0.009978395757687358,0.025227233896903282,0.4334922929279564,0.3570217127197508,0.17428036469770217
117,0.009435730340717381,0.04270180274374584,0.4776203666672186,0.3134376341313583,0.15680446611695997
118,0.0004971538742947388,0.5084667064525007,0.44280239282099193,0.035119431734244644,0.013114315117967866
119,0.005754248672215128,0.06328386851951869,0.33008252386015213,0.34599134946123167,0.25488800948688234
120,0.00044860062406184653,0.7615051559616658,0.23032257461273803,0.005895849938466802,0.001827818863067356
121,0.003952154755589864,0.3267250469397245,0.618730644652257,0.043989767715315715,0.006602385937112859
122,0.00377235683810589,0.021144083296344342,0.202533209384216,0.31639893922438433,0.4561514112569494
123,0.010348909971686677,0.024848476756323998,0.4037271919534261,0.4087957097792289,0.1522797115393344
124,0.003408079096021268,0.1185597049812636,0.6442290233568575,0.1520220872041482,0.08178110536170943
125,0.0012103534602258851,0.7900016886297545,0.1835346190436069,0.01801708973873362,0.007236249127679349
126,0.005909122323112509,0.05815756131907948,0.43252539876187923,0.3706044140769391,0.13280350351898967
127,0.0020734738719821676,0.5882984222273719,0.3817651854721591,0.020727324833274042,0.007135593595212624
128,0.0007503168766120344,0.7712446007009147,0.17496232434364203,0.028975387205267062,0.024067370873564014
129,0.003500997690840654,0.15265810581568445,0.6698582582943731,0.162155321949005,0.011827316250096887
130,0.0021509436991695827,0.09126296807113246,0.6394496447462085,0.23634612557924312,0.030790317904246356
131,0.006360201455294847,0.09074047954787524,0.28812165662077954,0.16763097517838185,0.44714668719766854
132,0.0013841152091524183,0.7774213404976065,0.20919427211193953,0.01025697106164332,0.0017433011196584499
133,0.004820238724178294,0.13915054797919724,0.5720087906302416,0.2030674254654277,0.08095299720095522
134,0.0022198929327279923,0.46347264641764846,0.45388882779544537,0.05223127078793776,0.02818736206624034
135,0.005454046445427039,0.6014507502608455,0.3559274779004278,0.03245515899115045,0.004712566402149423
136,0.032171861573384274,0.24439649608522987,0.289691295156809,0.23266681107376744,0.20107353611080941
137,0.0036457712541480103,0.27944020816201204,0.6753699262474501,0.036302844938092244,0.005241249398297544
138,0.007057115022351257,0.19096025778192657,0.20222660915113866,0.3955888027757039,0.2041672152688796
139,0.0048850944625909425,0.16940229491691983,0.4563852592208523,0.32687646797554387,0.042450883424093075
140,0.009559590772783406,0.3380365355844603,0.5732706938886935,0.05299070614108996,0.026142473612972967
141,0.006474986470156691,0.18483708622427747,0.653647658193606,0.13471303848723332,0.02032723062472632
142,0.0006253482747677797,0.6077247771374517,0.36259047825173624,0.023535108154342073,0.005524288181702298
143,0.006195952801880008,0.24194912570226407,0.6417971189409449,0.08963661514105888,0.0204211874138523
144,0.0018357167562704471,0.7207427768010609,0.2499203638318456,0.020384806816303162,0.007116335794519778
145,0.030335847848404384,0.09406978682064476,0.3292090041021917,0.37696044760376857,0.1694249136249904
146,0.007062958699845259,0.3961410785194668,0.4706142729660251,0.08193528969304666,0.04424640012161612
147,0.01959724319396936,0.20926270476454648,0.6105831804235888,0.13604395013017231,0.02451292148772306
148,0.0062738042507959075,0.07203937912114315,0.6004799947965016,0.2996727654621002,0.021534056369459147
149,0.0022899733964359464,0.5194630487726491,0.41200688047283757,0.05529219451089371,0.010947902847183633
150,0.11023991280248435,0.1328796831228259,0.5090176191409445,0.22126762989499887,0.026595155038746404
151,0.006203140348082315,0.031245617262701177,0.27447338111224817,0.34274132033686683,0.3453365409401015
152,0.0008161446484422332,0.8750709681263399,0.1114283230060658,0.008609248549751515,0.004075315669400592
153,0.0010648522133030359,0.6557962325191439,0.31599490459988244,0.02487091109042929,0.00227309957724136
154,0.0006263872205080659,0.8635260159638114,0.1295685439850835,0.004674096528090957,0.0016049563025061417
155,0.007308113341180519,0.0922373407981454,0.2645078106093724,0.4131477240761553,0.22279901117514633
156,0.0035219535977421015,0.29639901705231714,0.5940515244364403,0.07817561342026745,0.027851891493233045
157,0.00042910972990050505,0.8717972495085705,0.11923341314969828,0.0073697793990070625,0.0011704482128237458
158,0.012326254096644916,0.1140678738490336,0.6128033876418688,0.22340506225768153,0.037397422154771126
159,0.011684185102125216,0.0378067980373147,0.24691287975616966,0.45268693275703226,0.2509092043473582
160,0.03712689107620975,0.3025522201640392,0.4438131903287163,0.20126815376442708,0.015239544666607761
161,0.0003235333538717922,0.9474411034708407,0.048103871835257245,0.0029376989497243316,0.0011937923903060817
162,0.00893728175039432,0.03837656418206795,0.16613124744783692,0.4852846384399779,0.3012702681797229
163,0.0018676565569342618,0.4531201495617112,0.5149470522597321,0.02155499477790862,0.008510146843713816
164,0.0091570085617921,0.31455716416949775,0.46545949181525803,0.1987062320722069,0.012120103381245207
165,0.0012952613719294447,0.28144555468266336,0.6862049774798104,0.0262137427106801,0.004840463754916671
166,0.0020720560839966756,0.701878021023856,0.2153332398261402,0.05127783218754019,0.02943885087846704
167,0.0005991365252923802,0.8053485622360798,0.18212094692337139,0.008281133955192586,0.0036502203600639227
168,0.0023166073913833845,0.37540044817431445,0.5566302527471471,0.0592955072706827,0.0063571844164723446
169,0.0030804256894140414,0.41056371834469624,0.3749212246651079,0.1869848589590383,0.024449772341743645
170,0.0012351072820350937,0.6987399522276205,0.25978789479053843,0.03116074300013696,0.009076302699669069
171,0.0010234540172058227,0.48639204445229556,0.4337942507538984,0.07102201506167746,0.007768235714922682
172,0.0012167081409553246,0.06665112197168223,0.8056793110728274,0.12017785064514415,0.006275008169390904
173,0.004997832351524978,0.2583544916770152,0.6159466355483467,0.09317630956509772,0.02752473085801526
174,0.0038985025378589287,0.06862558854162674,0.7885124412487848,0.11016199015135868,0.028801477520370777
175,0.0112093888909125,0.2839135955975854,0.5921052623577152,0.09974903891377483,0.01302271424001205
176,0.0038629557801774742,0.018390462103676047,0.37985804338353774,0.4946284045058838,0.10326013422672502
177,0.007443344689499638,0.14888150807730782,0.7556691571001192,0.07148459211520862,0.016521398017864723
178,0.0015118315719413874,0.9217520630078342,0.06929863048085837,0.0052327025288295,0.0022047724105364323
179,0.005897566620453585,0.23935130089539888,0.6403000532200938,0.08807446956960006,0.02637660969445388
180,0.0023319734858426653,0.3286716014412244,0.5969463310216908,0.061120920520547774,0.010929173530694369
181,0.002749136610350331,0.1604726858688336,0.6514687779105997,0.17588958042655778,0.009419819183658596
182,0.0006535864166195018,0.9030816357765807,0.091403187921809,0.003997405380069574,0.0008641845049211249
183,0.0011642571592641153,0.6019976985007219,0.35532383983981086,0.03663662744374766,0.004877577056455534
184,0.006463356502191564,0.03817898329125862,0.3555473184100451,0.5170557914928021,0.0827545503037026
185,0.0014565357445287016,0.44746048976936414,0.4873917200659548,0.03608291212121753,0.027608342298934913
186,0.000893777265976704,0.8164501430300116,0.16373295093421691,0.013911420952120848,0.0050117078176736725
187,0.001368319265826712,0.411039026522527,0.5555627702456519,0.026724117235026247,0.005305766730968158
188,0.008269992013842292,0.18764770829474461,0.5874507281441291,0.19759224771891573,0.019039323828368163
189,0.0006525508207585412,0.8920535033618344,0.08495138994800178,0.01347357646911697,0.008868979400288449
190,0.006339707118518579,0.10032027678733471,0.4183410224443964,0.37428956246370876,0.10070943118604171
191,0.0014886328666987923,0.7840126576422729,0.19825690204953103,0.010400807570081586,0.005840999871415801
192,0.00905850748913244,0.17955909922416366,0.4223136260495434,0.19292096567636496,0.1961478015607955
193,0.007551792954362847,0.06606518311669385,0.44070872637659536,0.39110997319336743,0.09456432435898057
194,0.0021294558479559617,0.6796921120399583,0.2172032330825621,0.07511170291644409,0.025863496113079698
195,0.01643117312456821,0.06325012169446433,0.4089362538557897,0.43723836647559244,0.07414408484958528
196,0.002181141268307923,0.4138448428726652,0.549213562826261,0.029510012022164366,0.005250441010601553
197,0.0006711863852749126,0.9405829425882425,0.05142820311447627,0.003957030735247246,0.0033606371767592193
198,0.004331466297408621,0.03271218234949897,0.1491291043938558,0.6911675587528621,0.12265968820637459
199,0.0005718547352029261,0.5244185666740848,0.43389033902226204,0.03164519196545043,0.009474047602999781
200,0.030747572348291615,0.10392884232268526,0.41182241514537643,0.34798843105981325,0.10551273912383327
201,0.0045945987315053555,0.013388439840706031,0.11000203597268475,0.30396562019658663,0.5680493052585173
202,0.0035809357955616187,0.5748618609139431,0.36518823915973125,0.0510911239514604,0.005277840179303641
203,0.001665428220033072,0.7062628832592576,0.27607212860890423,0.011033289532291957,0.004966270379513295
204,0.0026642064662974075,0.7289711270801672,0.23276145228455644,0.02255010418365412,0.013053109985324713
205,0.002264104938759924,0.26886613264226367,0.5140291678299246,0.18866956444267766,0.026171030146374168
206,0.0024501204973634183,0.6558919425197401,0.2580562019394288,0.043895508237577596,0.039706226805890095
207,0.0011783296590840615,0.3057547026175764,0.6755102161826757,0.01336659221146408,0.004190159329199717
208,0.004461923111419318,0.17443521155033412,0.6284084340170004,0.1242100901308546,0.06848434119039157
209,0.0023230946860621224,0.23763420959908074,0.6494689463268181,0.08572728682611354,0.024846462561925468
210,0.0034195122191133004,0.4927535568815396,0.24201458222997857,0.1780176367696247,0.08379471189974382
211,0.00186668780811634,0.14526076234501972,0.5339430049789236,0.23060028360317547,0.0883292612647649
212,0.003454720873464077,0.022134248010393768,0.11747957134043252,0.6452530434624024,0.21167841631330708
213,0.006677277097173881,0.2407671339568157,0.5229961168414756,0.21802164503687052,0.011537827067664234
214,0.003081102718580681,0.11288965016485655,0.5950788728222792,0.2675670663552662,0.021383307939017424
215,0.004293997440863583,0.2358478896734015,0.6922821161074307,0.05971783703193994,0.007858159746364083
216,0.00199825288680309,0.023531760190981365,0.1726154829431038,0.5565208401078812,0.24533366387123068
217,0.0007145915572562642,0.8571236451860369,0.13232324563000866,0.008409080413345975,0.0014294372133522575
218,0.0007780004301509587,0.8492449142834236,0.1377277227811604,0.011040422815788858,0.001208939689476205
219,0.0009194818212569334,0.8163255480946294,0.16301195913051453,0.016009890895793015,0.003733120057806077
220,0.008768397360080775,0.0551792676452984,0.16294181527796692,0.47215888591472105,0.3009516338019329
221,0.0014430225568347018,0.8030494681891226,0.1601135135264697,0.029571700334991256,0.005822295392581765
222,0.003839465799680973,0.14991311643094674,0.5291979052557574,0.1836023619988011,0.13344715051481376
223,0.0008087810447307156,0.8167224910390175,0.16122294710586332,0.015541450556203339,0.005704330254185135
224,0.007505844361415815,0.02276950009739154,0.057915065418034435,0.40666317268690666,0.5051464174362514
225,0.0022861067646785466,0.33082711215108596,0.5548346904539815,0.09939649828519574,0.012655592345058347
226,0.004705038195089301,0.3660959453836059,0.5185399581398606,0.08095313769587582,0.02970592058556841
227,0.004097908117919117,0.32141954845344833,0.586369519175205,0.07568013737800074,0.012432886875426886
228,0.054263356203673424,0.8241109860346019,0.1030901609253879,0.009679391677308385,0.008856105159028498
229,0.0007177785458828819,0.6525051875195151,0.303734944854945,0.03840248566038932,0.004639603419267704
230,0.004497118517692286,0.32592339236720413,0.3791241511868254,0.23238242490269548,0.05807291302558272
231,0.0032356691840744567,0.1843833189990233,0.6027811402838292,0.19784922661934073,0.01175064491373232
232,0.00033416747435123636,0.926256871728845,0.0594599168241101,0.010201567865262967,0.003747476107430686
233,0.011877725211900772,0.22150762303058558,0.39941886708059837,0.16426674983585196,0.20292903484106328
234,0.00480257597999259,0.06145996921590478,0.4107058392121473,0.39306811490542526,0.12996350068653004
235,0.002922722833984649,0.08107224732519867,0.41883948090479795,0.4310459522842014,0.06611959665181728
236,0.002635295656119389,0.09608622285954632,0.7504718049886188,0.14406009664960606,0.006746579846109551
237,0.0004469047532346247,0.9123017456977288,0.07849902351602144,0.007311600708455127,0.0014407253245599708
238,0.0025262945928996193,0.15492240607301405,0.6554893191508031,0.1701505657919381,0.016911414391345143
239,0.001729219635783987,0.6457001425654431,0.31263232921935014,0.024679719147826303,0.015258589431596503
240,0.004677786676762785,0.07841215158559665,0.6690791475909735,0.2375092731506115,0.010321640996055594
241,0.009980560870106688,0.645884523971141,0.26204441650274873,0.062460359033326834,0.01963013962267664
242,0.0014848647286306166,0.7806647018662284,0.20836850917132732,0.007863268482070425,0.001618655751743127
243,0.0015013711689621507,0.5419960558511265,0.37936601242137885,0.05913655089660846,0.018000009661924
244,0.0010977643544528588,0.8126183652774132,0.15847559769651678,0.022827605264362442,0.0049806674072545975
245,0.0016443919918088484,0.561661966536921,0.40991625000455445,0.01880332634041356,0.007974065126302068
246,0.00042763669145045165,0.9367612001879122,0.05421068715371918,0.005807595722746525,0.002792880244171754
247,0.008689690515570784,0.7055678757542516,0.20135138748397516,0.0691148658392948,0.0152761804069076
248,0.007478283687600125,0.6109766125106081,0.30890054115307725,0.03731176018176346,0.035332802466951176
249,0.0020936655580328133,0.1007875086900996,0.7556208654583069,0.13502275711976197,0.0064752031737989055
250,0.00404067705001845,0.33535939275774473,0.6265493299056661,0.029677856185588734,0.004372744100982042
251,0.0022019444833041696,0.8276790741812128,0.15993346382415255,0.00784055252338936,0.002344964987941007
252,0.0025583364445477324,0.6824569614982274,0.29916216304180376,0.013111081561441754,0.002711457453979366
253,0.0017594057759404069,0.4040924361436273,0.49100390296786445,0.09240202420118458,0.010742230911383216
254,0.008723380382168806,0.14059452353345106,0.47291574916203827,0.26603343494003523,0.11173291198230674
255,0.002705032496339172,0.6587917276384853,0.2659019051032357,0.04518926700571775,0.02741206775622213
256,0.00024365624053057438,0.927760419193362,0.05904232025398442,0.008970814605155504,0.003982789706967398
257,0.009286091477572863,0.06195378179212577,0.308076025700456,0.32176150565977135,0.298922595370074
258,0.0007318812781754742,0.8401914656934367,0.13557636615810767,0.017174699820647423,0.006325587049632687
259,0.0015681944984777204,0.8360387846359367,0.1312709186832799,0.01954201348197163,0.011580088700334027
260,0.003949401443557027,0.07329352494063306,0.42688011815170257,0.3101366883924572,0.18574026707165017
261,0.0012877540366839023,0.7129904324254231,0.23023686198535298,0.05191826381474765,0.0035666877377923123
262,0.001964820452844435,0.6499017343969961,0.2799286375898718,0.037807792097578244,0.03039701546270946
263,0.007849247205512132,0.04614891872107141,0.35538480357612945,0.46610127126829953,0.12451575922898733
264,0.010440034288911462,0.04163851954241534,0.5611583328810307,0.2071865137404014,0.17957659954724112
265,0.0036007540441889696,0.20509467796659847,0.27584113071998845,0.26089608810812437,0.25456734916109974
266,0.0020439051682136253,0.15034960481490153,0.5444345657909523,0.2060775285683326,0.09709439565759995
267,0.002651462614350711,0.49196814300382,0.4830177514950681,0.017766838135538348,0.004595804751222931
268,0.002137533604500335,0.49414564979738446,0.46344046725460486,0.035245265970859564,0.0050310833726509106
269,0.0008786492836886463,0.6334894364320391,0.33742611373307124,0.026520177968482814,0.0016856225827182917
270,0.0035605170032292875,0.3934380973626181,0.4966395402998383,0.05615069713033354,0.05021114820398082
271,0.0006824871706912347,0.6931797023810935,0.27201439995431376,0.02408634395757489,0.01003706653632652
272,0.0010619236059224138,0.6446478626332531,0.3020782163912732,0.03286669722821301,0.019345300141338128
273,0.00919695742087874,0.40108162243721546,0.44494707785312515,0.12299132936765958,0.0217830129211211
274,0.0073273136362228845,0.011788676410120007,0.10396815085119931,0.5389634511039564,0.33795240799850135
275,0.0016259727752808036,0.7146549389858379,0.24626765282085264,0.02496595102008388,0.012485484397944807
276,0.0016433793255130182,0.7888071286254236,0.20353336078193401,0.0048558318383341535,0.0011602994287951904
277,0.0008635347592639708,0.7989020360423452,0.18950957218790954,0.008290053450059034,0.0024348035604222222
278,0.0005778149666339396,0.7340956276399286,0.2391581498359071,0.024005888614705116,0.0021625189428252276
279,0.00787942529951612,0.40336152977174794,0.5257824760776891,0.0477407301855885,0.01523583866545826
280,0.0016370830179799505,0.875769711639347,0.08390282981772516,0.028599931036531898,0.010090444488416062
281,0.0053238371290546364,0.3180526354879592,0.6404351503300445,0.030709392129974197,0.0054789849229675185
282,0.0053019544908439005,0.06879942332517175,0.6116147239012187,0.20260130288661052,0.111682595396155
283,0.008045021860084907,0.5671517447639635,0.32773595202649447,0.07830191774964565,0.018765363599811537
284,0.000686962108196092,0.622959023522453,0.34785284371896197,0.025211394320497776,0.0032897763298910653
285,0.007641924700311421,0.1775144225679888,0.642622620587679,0.14367922263342067,0.028541809510599925
286,0.00040957321875734654,0.8872619446731329,0.10756168516961243,0.0038496656733923956,0.0009171312651049363
287,0.13697441913262293,0.45234573978232556,0.3671208641256512,0.03200274972653137,0.011556227232868836
288,0.0019219120369771536,0.02303394139656814,0.22012127390580263,0.41205046691586766,0.3428724057447845
289,0.0030408192781654114,0.2583051446070882,0.67850476729926,0.053747260847254334,0.0064020079682321155
290,0.0069505257421051,0.23386251734833582,0.3388342085435427,0.38301598471179765,0.03733676365421885
291,0.006374256090198568,0.06065235402049616,0.5337190956429306,0.2990186890399024,0.10023560520647233
292,0.01462962970690654,0.03896707617808488,0.2762961921647277,0.29788557076772637,0.3722215311825545
