id,no answer,very important,quite important,not important,not at all important
40,0.0011288525741947096,0.7198702901801884,0.26579393954310954,0.010516669572166513,0.0026902481303408624
41,0.006995117329814795,0.15257547272373476,0.32565292381612854,0.265362093359329,0.24941439277099287
42,0.002626789078952354,0.32657642760391636,0.42746930603360606,0.15164766170174057,0.09167981558178448
43,0.002398930735151013,0.4690295119758078,0.5008189416181072,0.0244595410981604,0.003293074572773648
44,0.001584105024926614,0.571686637747579,0.37914756221681706,0.04066514054196531,0.006916554468711944
45,0.010406319529374796,0.25322888686110956,0.40569372817791416,0.25925187530168536,0.07141919012991604
46,0.0012017696266474237,0.5847336680167803,0.39209404605396225,0.018091425385496747,0.0038790909171132868
47,0.0022327809063388006,0.5915944392756588,0.3710874573018026,0.023759372192066745,0.011325950324132993
48,0.0031301419583072147,0.7466611472039151,0.2074727404469983,0.03679827426686099,0.005937696123918488
49,0.0069888006905405396,0.8362322488647368,0.13656333767427767,0.01634121527568677,0.0038743974947581896
50,0.001471901227353661,0.7821517814113648,0.18317329679915026,0.02353365136227109,0.009669369199860108
51,0.0013548073207406218,0.7280987623820175,0.21474291890949285,0.03404163586605571,0.021761875521693255
52,0.003449098511281092,0.3484157697997449,0.602193265534002,0.03651981091386307,0.009422055241108868
53,0.007660331700635154,0.0821534762782934,0.463847224479019,0.4104685275967718,0.03587043994528061
54,0.002177624786938412,0.19601534463387033,0.6703346988471137,0.10334351592100624,0.028128815811071323
55,0.0015386125262079478,0.5436444913068224,0.4343596621229488,0.01699755670967192,0.0034596773343490463
56,0.0065026174184674365,0.17826140304570867,0.7492923125203398,0.05811201246300909,0.007831654552475023
57,0.004903123509222662,0.336821995133563,0.5054183004926793,0.1442926330452321,0.008563947819302987
58,0.0034157318716044544,0.20873519907906096,0.542837002271481,0.21209029444017682,0.032921772337676694
59,0.002058836766565471,0.6580291023445964,0.3011931793035414,0.025463387227281514,0.013255494358015287
60,0.0007345117687957593,0.7845594720226715,0.20105898887765555,0.011693646057751072,0.0019533812731260683
61,0.006687997170895034,0.033328958427386306,0.48315268836856917,0.2971586412408927,0.1796717147922568
62,0.0018883504904355136,0.08376364045957978,0.6844183828613977,0.21056053832559207,0.019369087862995016
63,0.001914541111067346,0.3789969045102218,0.5587820873270195,0.055153981533683887,0.005152485518007424
64,0.005393889901404284,0.5167915872517882,0.3753461869618736,0.06690173772525912,0.03556659815967478
65,0.007312215958091337,0.2794002694588272,0.6532117113647543,0.05119510790996107,0.00888069530836603
66,0.012774352405249436,0.1392276538005101,0.5666070979458614,0.2607427707306945,0.020648125117684577
67,0.0019232547687624947,0.5811914377959652,0.3069074870369278,0.09620710450449925,0.013770715893845311
68,0.0020229389305274634,0.4699779897617642,0.4862839014000989,0.03546305385055303,0.006252116057056272
69,0.005357170472061297,0.10987842532800762,0.7175865732757313,0.1540742298883208,0.013103601035878995
70,0.003607685070062666,0.3651218919062008,0.31528412937029854,0.24673253621872135,0.0692537574347167
71,0.003619093426376598,0.6127044118622951,0.3082812090842169,0.06238593686241257,0.013009348764698943
72,0.00176980762660783,0.8776650595006821,0.10593823130339138,0.011205868910202563,0.003421032659116124
73,0.003605532117259568,0.2191798544401247,0.6424460664887363,0.10649735950895568,0.028271187444923802
74,0.0012131163784968202,0.7131619287600544,0.24087184482744933,0.031697322893749755,0.013055787140249837
75,0.0015879332773525445,0.7873134694444254,0.15956063714025034,0.04019387719931687,0.011344082938655058
76,0.0008395325260050048,0.9058327171662243,0.08753556199960981,0.004783861397500509,0.0010083269106605233
77,0.003169414949961403,0.3497054578984144,0.4487360941535343,0.1776262278052651,0.0207628051928248
78,0.013016655758079096,0.576340954733801,0.29315118231274834,0.09209944236578066,0.025391764829591042
79,0.0048068746007066485,0.3724253673170901,0.5793937075832271,0.037783212827187364,0.005590837671788835
80,0.002597395737041967,0.4460542664303299,0.48487121794519245,0.05022368675904777,0.01625343312838786
81,0.000722522429239583,0.7524392492983866,0.22982235243873433,0.012805293568157237,0.004210582265482378
82,0.0029209954959100257,0.33121469420487626,0.48117153010576874,0.08197316528424807,0.10271961490919682
83,0.22121724370781623,0.32680209191632836,0.3673072567876085,0.048916719343179656,0.03575668824506723
84,0.013858073481567182,0.3018309423998947,0.2793106163385486,0.2883613632623445,0.11663900451764503
85,0.0005260762356705824,0.6861118510284951,0.2664601918351317,0.033108335961238654,0.01379354493946412
86,0.0012187818674745635,0.7876520099793901,0.17543813258953767,0.03103709785519642,0.004653977708401072
87,0.000800948303143279,0.6101489378828547,0.37051250085633347,0.012797981650558475,0.005739631307110123
88,0.005388498996846904,0.03077003978563583,0.3410383427859083,0.4539576018984737,0.16884551653313531
89,0.006885397829898121,0.14286323483316252,0.26574503086063744,0.5176672915344799,0.06683904494182193
90,0.0019127829316166053,0.6171211153355655,0.3481070757811004,0.026260277628164123,0.006598748323553412
91,0.0019075373850909979,0.2497674364517955,0.5795576469582681,0.12180960318323313,0.046957776021612364
92,0.008300804756011488,0.1760912468773949,0.3519815209909679,0.4079927551615782,0.055633672214047386
93,0.01259900775841877,0.1019278281957228,0.42484478665857883,0.36923135734506063,0.09139702004221906
94,0.0019214566503969973,0.5503228509511063,0.3803238540992971,0.04533691108339005,0.02209492721580969
95,0.0009369709036501105,0.5804616935536117,0.40317686633812605,0.011423496185692092,0.0040009730189202
96,0.0039059320819811063,0.061350678637756305,0.4768300465497311,0.23887244370896768,0.21904089902156385
97,0.0033944766592392426,0.7769509288747373,0.18630770507408193,0.027429492551505185,0.005917396840436449
98,0.004947536105798902,0.07569588548409055,0.2422764262438247,0.5160349571667753,0.16104519499951064
99,0.0020207019112878995,0.48274848121772884,0.4713235808721777,0.03911252112042536,0.0047947148783801675
100,0.0019132547910514718,0.781504654310346,0.20434615252609947,0.009587149946987844,0.0026487884255152767
101,0.007906890067376018,0.2905201557337893,0.523569843685004,0.15384225467363005,0.02416085584020051
102,0.0140931622455779,0.21133176026750694,0.3100730757454047,0.1873275697081168,0.27717443203339365
103,0.0042251523401414266,0.01326262865617964,0.15435119495967417,0.3616523681262376,0.46650865591776713
104,0.0071739937119527225,0.021358936199716082,0.07611456686840698,0.5064862281870024,0.38886627503292187
105,0.000263547139575724,0.9224659654710253,0.07310338235819203,0.0035232867393408295,0.0006438182918660687
106,0.007183274033781667,0.16633171435884145,0.5817408291191732,0.22755069467115416,0.01719348781704955
107,0.0035965056719731627,0.7707326569045716,0.20542790137298178,0.013510656079304222,0.006732279971169241
108,0.0012744400183864017,0.7674295540085595,0.20974382213449264,0.018364682478056758,0.0031875013605045517
109,0.002261289990165133,0.6301710366550098,0.24261713367019866,0.09263677240657339,0.03231376727805295
110,0.0005805372684512528,0.238294642658204,0.6555123688173831,0.07955404808491177,0.02605840317104988
111,0.0018437626781059417,0.8448553322911707,0.1367375627738982,0.012703155307124946,0.0038601869497004106
112,0.0030803180708586196,0.32027091934210505,0.6285477476545399,0.040465359037200055,0.007635655895296411
113,0.002849396363151949,0.10485045520381464,0.750392463653226,0.131098198854238,0.010809485925569396
114,0.0027378906859771616,0.32560070040947736,0.5081597489010328,0.14611500241216382,0.017386657591348807
115,0.0017282732828690995,0.6846251471560296,0.2857300785099752,0.024151012955126297,0.003765488095999936
116,0.012063983718292317,0.023205246343973744,0.3820490235936061,0.3826105810137601,0.20007116533036776
117,0.008544497775423739,0.039037340781015936,0.46473408066033217,0.31368707899238274,0.17399700179084548
118,0.0005625169384379304,0.4916811557968835,0.4510273931101305,0.04053373611104521,0.016195198043502883
119,0.0060568489915115145,0.060030250695661896,0.27957407931351796,0.3259868152161291,0.3283520057831796
120,0.0005920017316791401,0.7523808903736363,0.23867652508302162,0.006213148165701575,0.002137434645961286
121,0.004903860937551486,0.3304680000188388,0.6092223006517672,0.047791522900682094,0.007614315491160552
122,0.003243927520312264,0.02024932329562043,0.14864620508016244,0.2929093683904425,0.5349511757134624
123,0.018517851861918046,0.023358919723860592,0.3169681702092105,0.4321270819613047,0.20902797624370617
124,0.004118273304290796,0.10697010134402898,0.6440267429769149,0.14691875218613087,0.09796613018863452
125,0.0016228754441695355,0.7822215731932461,0.18604225476963987,0.020843835169502188,0.009269461423442295
126,0.006806969216524227,0.045995894915377776,0.4194636856480938,0.369171426157261,0.15856202406274325
127,0.001672830628979263,0.601626823397382,0.3690368895767173,0.01993299200437431,0.007730464392547158
128,0.0012062871435950776,0.7249527156047628,0.20285821279764443,0.03714456369461248,0.03383822075938496
129,0.0035937111147797056,0.13422497732105962,0.6702027694553572,0.17667545944501753,0.015303082663785914
130,0.0018388849542308751,0.09441694976350647,0.6243211033926932,0.2444448043144325,0.034978257575137034
131,0.005838084613718725,0.10085449758782415,0.27251458173380283,0.16135533467549137,0.459437501389163
132,0.001600341738007207,0.7969986938633908,0.18930364777787362,0.01037278218051707,0.0017245344402113173
133,0.005120527774120422,0.12731023020477894,0.552050492370097,0.21362928378086915,0.1018894658701345
134,0.0033648085948310633,0.4180209143069124,0.49638691385379513,0.04622796154688792,0.0359994016975734
135,0.007019466655582162,0.6223194239925643,0.33181006987435524,0.03333405796735186,0.0055169815101465455
136,0.026170291976504435,0.22100814092379428,0.2193730967476425,0.22292296137877526,0.3105255089732836
137,0.0033310978493688065,0.26947217012522634,0.6794187359145534,0.041669542649329545,0.006108453461522004
138,0.005900370264717744,0.17489136014283302,0.1721486927057483,0.39859823410419865,0.24846134278250218
139,0.00618203953150766,0.158962388248305,0.4746181134285031,0.3051421160135672,0.05509534277811699
140,0.012921338000337864,0.3684266854168559,0.5342867473524008,0.055237105097044624,0.029128124133360838
141,0.007303896202358595,0.183006451545077,0.6376240525182302,0.14590213585763506,0.02616346387669913
142,0.0006667948850174671,0.6335824475242011,0.33698042207449247,0.02222621243895311,0.00654412307733568
143,0.007039067556565749,0.2382275631165092,0.6230932035923111,0.10347964986000477,0.02816051587460923
144,0.002243554062397221,0.7132543517113995,0.2550834432188113,0.021532426748572447,0.007886224258819727
145,0.034132429832719725,0.0905966439967045,0.3051540727132649,0.38679028045372305,0.18332657300358784
146,0.005506750001134312,0.4014608294260289,0.4563795057349658,0.09013349297323037,0.04651942186464065
147,0.03210662092012124,0.22293562519306812,0.5647450293816134,0.14793562680499495,0.032277097700202255
148,0.005517118965011423,0.07055126107569476,0.5687755425475425,0.3286133764378322,0.026542700973919118
149,0.002839236072429957,0.5688191210294729,0.3595485003848071,0.05904543376046201,0.009747708752828097
150,0.12184601137467875,0.11775938443389102,0.4636361083265517,0.26491586705873,0.031842628806148396
151,0.006006911318822973,0.030702986503013733,0.19982800304893628,0.3352078282506611,0.42825427087856593
152,0.0007585472950844129,0.8817878623258588,0.10287275499991692,0.009810569863067897,0.004770265516072094
153,0.0008268731589458215,0.6798544533860348,0.2916631719816739,0.025286876409785067,0.0023686250635604525
154,0.0006302245263535306,0.8786926994199157,0.11526683206801994,0.00409954839211031,0.0013106955936007557
155,0.0071410229820592225,0.09573912027729026,0.24669051496796363,0.46148324922974754,0.18894609254293931
156,0.0030994893586960355,0.2805008019871748,0.6071212086895753,0.08062004472295757,0.02865845524159623
157,0.0004490690842768292,0.8592612479231523,0.13066533863768118,0.008363393958297206,0.0012609503965923601
158,0.015558061434477402,0.13751034662220457,0.5645568436531306,0.23864323260459955,0.043731515685587835
159,0.010984496573326934,0.03206509525954402,0.21602153492206855,0.4382458234277556,0.30268304981730487
160,0.026795056394982825,0.3961745515993117,0.36501635341707284,0.19591403631288895,0.016100002275743732
161,0.0003737810138143441,0.9510806311780953,0.04447413177751451,0.0033386453693106046,0.0007328106612654497
162,0.008767328365930534,0.03649146513126815,0.14089129640827094,0.4642387930730178,0.34961111702151265
163,0.002432581634063958,0.4463280343865363,0.514163020604716,0.02737807892339305,0.009698284451290673
164,0.01053911396557405,0.3709832811530032,0.42789087448824487,0.17720196192461354,0.01338476846856441
165,0.0014573195977727062,0.2764834484378448,0.679055084770896,0.03678258247040687,0.006221564723079552
166,0.0021673694271082326,0.6910652109542476,0.22021649083465167,0.054042435693746886,0.03250849309024567
167,0.0007984390629473619,0.8131618684589681,0.1732029615406946,0.008892453359657269,0.003944277577732518
168,0.0022117585727114315,0.35736337239434696,0.5830588610461872,0.049998413593750166,0.00736759439300432
169,0.003579305516993752,0.387917954807127,0.40303650616355086,0.17561145493543276,0.029854778576895814
170,0.0018429618597911178,0.7187978340558998,0.2281834284695466,0.040235527953952764,0.01094024766080991
171,0.0012336176756770083,0.4805937522472989,0.4339635091168466,0.07470922346615894,0.009499897494018545
172,0.0015595035378674596,0.06525171466331026,0.7992440569016441,0.12692180483431076,0.007022920062867399
173,0.006130524199474,0.2425566282303348,0.5999409935020775,0.11337188014659806,0.037999973921515634
174,0.004164816906727405,0.07225381498436943,0.7664177049801825,0.12229458413144664,0.03486907899727416
175,0.01655635388690011,0.27816954709520325,0.578993668410131,0.11182482752280543,0.014455603084960238
176,0.004124942427406198,0.01647865988559219,0.3315653604076693,0.5245523002322192,0.123278737047113
177,0.009110448746856499,0.15630722970740843,0.7318328293640354,0.08331208461613272,0.01943740756556703
178,0.0016139825950878565,0.9129880734104973,0.07737099535612849,0.005631948974219196,0.0023949996640671607
179,0.005379978785795274,0.2359819772444815,0.6330579779535422,0.09597674660282673,0.029603319413354236
180,0.002418475582388197,0.3413437162327479,0.5836742730613107,0.05821230178959207,0.014351233333961261
181,0.0036249458464760534,0.18077791317822592,0.630817298858069,0.17228210851191403,0.012497733605315031
182,0.0007535772015157192,0.910740257248863,0.0834628032487687,0.004066431537246774,0.000976930763605477
183,0.001224272300522241,0.6259697574288968,0.3324933884020737,0.03495583860391463,0.0053567432645924605
184,0.005506514001948033,0.031582438831113495,0.34956681725785343,0.5138521116580786,0.09949211825100632
185,0.0017163545445971241,0.46622165540300814,0.4609942430876577,0.03982382189287575,0.03124392507186129
186,0.0010697829700082912,0.7989337388756554,0.17794527287685447,0.01619104856604848,0.005860156711433353
187,0.0017800556265903562,0.4143095904988825,0.5474408677475278,0.03003623765214546,0.0064332484748540805
188,0.010324164454397796,0.1962573875417947,0.5753873955281739,0.19642614719782361,0.021604905277810022
189,0.0005182559460812823,0.9066309018593117,0.07319261582011159,0.01194277641110379,0.00771544996339156
190,0.008526479403976054,0.08887422017299186,0.381213943115306,0.4015081309602991,0.11987722634742703
191,0.0017049462780668293,0.7661012053950279,0.2112059339585507,0.012972405268050371,0.008015509100304064
192,0.007608394455296125,0.14340968504874924,0.3776179448735914,0.2204866324511496,0.25087734317121363
193,0.008811034615589039,0.07044616378433097,0.3857963959774793,0.4077821581897439,0.1271642474328569
194,0.0015513748935675174,0.6938903576630454,0.19796204053014846,0.08116070430630973,0.025435522606928704
195,0.02485389116738504,0.06309947476478592,0.36191733468146353,0.44349179570247593,0.10663750368388973
196,0.00310590791090414,0.40778296087465554,0.5455048274850698,0.03752354924142992,0.0060827544879404755
197,0.0005811212364389523,0.9413980838410245,0.05257629440722758,0.0028120924563440524,0.002632408058964984
198,0.004854702247983349,0.02659745082830896,0.11360252224564862,0.6761812003019161,0.17876412437614295
199,0.0008336335259738182,0.4968213452993775,0.45895319322680733,0.031204938132874685,0.012186889814966623
200,0.041091149919961614,0.12005282347678449,0.38648852425708236,0.33292735855499134,0.11944014379118018
201,0.004665166207771011,0.008602854429458436,0.07138674766229514,0.2731277532578279,0.6422174784426475
202,0.004377072351230141,0.5231350879357265,0.40605492132494925,0.05973586751008613,0.006697050878007945
203,0.0014269533486773469,0.742257387144564,0.23800586381922018,0.012911269414914939,0.005398526272623521
204,0.003117173949525528,0.7673138692454337,0.20144115166035725,0.018285421432890737,0.009842383711792801
205,0.00247016838944347,0.24433358309290715,0.5313515859049222,0.19033894722744296,0.031505715385284294
206,0.0028505034340097503,0.6810195047545163,0.22926960407029065,0.04912565471357435,0.03773473302760907
207,0.0011776079440977223,0.3338037463737735,0.6436906485073295,0.016852340910691075,0.004475656264108211
208,0.0053005828362400345,0.1597660635370708,0.5810699388264242,0.14615531693304462,0.10770809786722027
209,0.001620911221966203,0.24015026413111445,0.6415737218087046,0.09118219988072657,0.02547290295748815
210,0.002961874839599122,0.4648114175577354,0.227680645656129,0.19456451294088356,0.10998154900565292
211,0.0016767333815114977,0.13584896765747417,0.5233350631690421,0.22465357203466957,0.11448566375730264
212,0.0036416436575810313,0.018243580759747757,0.09826885641695733,0.6229483366313073,0.2568975825344065
213,0.007563984642614378,0.2292415146573103,0.5123830615146011,0.23354654775303527,0.017264891432438954
214,0.003135123211844912,0.12309065406969616,0.5605566906504285,0.28433283405697796,0.028884698011052486
215,0.006363121844146874,0.21774667570112116,0.6974046067727019,0.06991170152483946,0.008573894157190688
216,0.0020436085881105227,0.019643888731659676,0.14208362714003456,0.529590631501207,0.30663824403898826
217,0.0008006021514051222,0.8629047820310333,0.1257208840405433,0.00908466888714271,0.0014890628898757293
218,0.0008668104339555407,0.8556715557955338,0.13022486909846,0.011847633497709618,0.0013891311743411399
219,0.001137987966003489,0.8219044013057244,0.1551708724463268,0.017209027404149656,0.004577710877795555
220,0.00929341691997429,0.04592123223903553,0.12186399401099746,0.45738055655500254,0.36554080027499025
221,0.0011916486213918156,0.8314971698161119,0.12897343076181547,0.031538836074629706,0.0067989147260509985
222,0.003790440515506221,0.16268639616572567,0.44405050993416306,0.19179293989142834,0.19767971349317662
223,0.000793640022571321,0.8181222395541453,0.15767619921363168,0.01730176589465124,0.006106155315000244
224,0.007963290399438263,0.016493963542651886,0.04648722136715768,0.399370797133499,0.5296847275572532
225,0.00246331705147355,0.3044256867536441,0.5668836809580488,0.11283036385182739,0.013396951385006203
226,0.005784542649702106,0.37407205808600785,0.49733767273574864,0.08681260480428823,0.035993121724253105
227,0.0049548383355100065,0.3112380590009479,0.5839031493681242,0.08374900365819694,0.016154949637221007
228,0.04561607666706799,0.8279679615714998,0.10822981588407947,0.009519594425728998,0.008666551451623811
229,0.0007319209338410306,0.6506481910120767,0.3040141585914947,0.038987864853219284,0.005617864609368325
230,0.003422444926032878,0.30745667468577326,0.4090714860741369,0.20936584070615027,0.07068355360790674
231,0.0031238182441997737,0.16519980413513588,0.5842165035585147,0.23363072233483137,0.013829151727318344
232,0.00038355052620614916,0.9019374496469591,0.07953810320070122,0.013782075674708604,0.004358820951424934
233,0.016384530089284224,0.2083692669700019,0.4242112844959085,0.1542857789519115,0.19674913949289372
234,0.00554266791658583,0.058362780035885915,0.3847860292853594,0.38474542263417216,0.16656310012799663
235,0.003515302245055423,0.06309691562154213,0.3953225585340661,0.4574737949988376,0.08059142860049873
236,0.00276253312787943,0.09661131719066278,0.7225114994772843,0.17042565897886366,0.007688991225309869
237,0.0004550119416183501,0.9187876887339905,0.07120954192664752,0.007967337824466186,0.001580419573277314
238,0.0028318281822615997,0.1523460426756875,0.6391784558708837,0.18335054363732284,0.022293129633844323
239,0.0019543876179129,0.6678497757778231,0.2889740446990378,0.026232770135113003,0.014989021770113185
240,0.005391720120627464,0.08776909475305614,0.6691373007540836,0.22432538130003835,0.013376503072194616
241,0.011421541709017909,0.6687899479706303,0.2365803683615614,0.05811807687967135,0.025090065079119258
242,0.001525578544842893,0.8147691581687357,0.1753605096081634,0.006756694735031397,0.0015880589432263476
243,0.0013509337137742772,0.5492686434648705,0.37131398455465,0.05865367033633285,0.019412767930372485
244,0.001388205654819095,0.7953988619150152,0.17030554625373154,0.02704347235511242,0.005863913821321781
245,0.0017943928165769331,0.5936475507667649,0.3736699078052128,0.021064250919420425,0.009823897692024899
246,0.0003774165783149456,0.9380257267319781,0.052550616672855,0.006417277330186402,0.0026289626866657177
247,0.013306556986646676,0.6929969025980657,0.20269901517770253,0.07920324109515813,0.011794284142427058
248,0.003549223550400651,0.6250748903449137,0.29435369071141654,0.03781854594905512,0.03920364944421399
249,0.002305398238945368,0.09491525634510507,0.7434260023532461,0.15153573425709557,0.007817608805607877
250,0.004036661920776519,0.34048502649792584,0.618253252664474,0.03271447376294581,0.0045105851538779955
251,0.002847118243078497,0.843037645467614,0.14412626720314803,0.00797404780120954,0.0020149212849500035
252,0.0025928134262632584,0.6820473845766826,0.29830787474615716,0.014052658645191307,0.002999268605705713
253,0.001265681893478604,0.3578939693347262,0.535546157792058,0.09352507882170527,0.01176911215803186
254,0.01428307895089507,0.13425981209835872,0.43695481412503046,0.30170748397453434,0.1127948108511812
255,0.0029932773735461965,0.6587770033794645,0.25270951852473683,0.048127456508713536,0.03739274421353895
256,0.00033636448669698157,0.9245057412985144,0.05896269883387656,0.010833886383307186,0.0053613089976048975
257,0.011022687418179026,0.04945677658304114,0.2613915764497873,0.32174930480589253,0.3563796547431001
258,0.0010466092382361355,0.831396366593737,0.14365347804325967,0.01700896454629104,0.006894581578476175
259,0.001392801227106312,0.8520937114005541,0.11696026609949157,0.018903455810877833,0.010649765461970087
260,0.00362882089195298,0.06474225808870357,0.39893176411112863,0.3094163969440217,0.22328075996419317
261,0.0013741717237734639,0.6626004851305998,0.2674736705118794,0.0638906753484608,0.004660997285286441
262,0.003040047547674468,0.6656416918421189,0.26106945208064686,0.03568248717842299,0.03456632135113679
263,0.009632891698273633,0.051894467777991476,0.3418454513984644,0.4539794581158222,0.14264773100944833
264,0.013539206393806067,0.04574507404590474,0.5051907711068714,0.22804317707443403,0.2074817713789838
265,0.003924967967854649,0.16711911221299636,0.22771512639116104,0.25235471574345913,0.34888607768452873
266,0.0024964043716470055,0.1260123071304038,0.525378612229395,0.22905889683527564,0.11705377943327853
267,0.0024633232755404124,0.5079944501567419,0.468591157854455,0.016525367375893753,0.004425701337368997
268,0.002111903268142954,0.5301669227027421,0.4259648707474403,0.035226340427647156,0.0065299628540275755
269,0.0010615313914599457,0.6313780715873359,0.3385772998733346,0.027029161606757487,0.0019539355411119104
270,0.0034225794237142775,0.3801562937893444,0.49171978704539093,0.06294962413169405,0.06175171560985633
271,0.0008226621740751144,0.7108224400878131,0.24774043742843257,0.02696439079008377,0.013650069519595286
272,0.0013456101060256786,0.6280085919942141,0.3132102262192554,0.03482203032785717,0.022613541352647447
273,0.009766069907537837,0.43056052635669845,0.40207426471281843,0.13619100866682926,0.021408130356116013
274,0.006229325018318057,0.010878925583703675,0.08676170784358075,0.532919368490043,0.36321067306435456
275,0.0011323464834423688,0.6468307198444679,0.3076898300875108,0.027740398876732106,0.016606704707846837
276,0.0018804131127060572,0.792196503234267,0.1996801204231313,0.004944743454763542,0.0012982197751321266
277,0.0009131356357815976,0.8126189955630895,0.1749880580990899,0.008888493364370363,0.002591317337668675
278,0.0007440160492951086,0.6922321228880604,0.2753819965194724,0.028743597105252122,0.00289826743791988
279,0.009796725724126125,0.36985016788215147,0.5552893081028225,0.04996677377373042,0.015097024517169374
280,0.0015495783774944938,0.878937597451499,0.07411815808715144,0.03416806217565925,0.011226603908195888
281,0.006382273984397589,0.32202911814090146,0.6325545103322042,0.032779395915887896,0.006254701626608694
282,0.005912075233796499,0.08048151611556448,0.525549052488385,0.23047522633339526,0.15758212982885877
283,0.00822743410884236,0.5532225114359838,0.3299331422100319,0.08704451692098246,0.021572395324159464
284,0.0008473205923269996,0.5975211774627034,0.37186789123020003,0.02601484764042616,0.0037487630743435665
285,0.008372586119345321,0.21079345855992349,0.6148098462345933,0.1386428770821942,0.02738123200394352
286,0.0004867233551822161,0.8880427301242162,0.10627245324965992,0.004174581668998698,0.0010235116019429778
287,0.1415041135673279,0.45700195592870635,0.3523128591432411,0.03606354119375692,0.0131175301669676
288,0.001695199754605109,0.019432399539504333,0.16929022832589763,0.38413164555407137,0.42545052682592155
289,0.0033614450184338575,0.25723764085845696,0.6750001482532029,0.05730914890695061,0.007091616962955794
290,0.006778325935789903,0.20023506666768798,0.33887325527368484,0.4109917474184798,0.043121604704357525
291,0.006596280621391646,0.062315131386023605,0.5461634619265722,0.2695239467863705,0.11540117927964214
292,0.01946346220722467,0.039545555959003005,0.23132701513793413,0.30898177573139,0.40068219096444807
293,0.003968212237571563,0.7705367414148111,0.18051021104488088,0.040016210330931806,0.004968624971804615
