id,no answer,very important,quite important,not important,not at all important
46,0.0010133307059347588,0.5097002647419472,0.46557129056921864,0.019509484114400195,0.00420562986849933
47,0.0015211924478701784,0.5451315092395105,0.406751784174548,0.030390440131014322,0.01620507400705713
48,0.0024207954070509584,0.7173004678826034,0.22601858166265235,0.045563231587266315,0.00869692346042686
49,0.011017765861874855,0.8250135583240881,0.13614408815080214,0.021725930353181714,0.006098657310053215
50,0.0008022671170720761,0.832959359294644,0.13864920511919274,0.020524618186489332,0.0070645502826016905
51,0.0007898571008579325,0.6557907334424452,0.2751011602749886,0.04128043917071863,0.027037810010989597
52,0.0019378522213906854,0.282450887084496,0.6734653698872564,0.033393584782656104,0.008752306024200941
53,0.008391039410337038,0.11356313422352213,0.5013465234754003,0.3247560964124192,0.05194320647832119
54,0.0018628802111108616,0.23060148096235394,0.6180010898199843,0.1184209736697565,0.031113575336794364
55,0.0012425159392015683,0.5407921212345046,0.43335042816155717,0.01974906464878604,0.004865870015950583
56,0.0042140801348089325,0.1465467175180368,0.8054733578651739,0.03611843318922506,0.007647411292755455
57,0.0025214257069323264,0.43205000810037913,0.4738262374006846,0.0846948781525936,0.006907450639410169
58,0.002805087713095657,0.23962935677921368,0.557006602758179,0.1780013433784611,0.022557609371050457
59,0.0032013429540704717,0.6904607842806483,0.27460115762452736,0.019612125984934538,0.012124589155819411
60,0.0005406246721808829,0.8426613186577647,0.1430457222806108,0.011180800837821402,0.0025715335516221178
61,0.004937787359800273,0.028676753941982238,0.5326930862750742,0.3180900133179101,0.11560235910523313
62,0.0022747130213589097,0.0657917783811797,0.7353922654255317,0.1734886381031397,0.02305260506878992
63,0.002251185653436952,0.4186132274149957,0.533496897419807,0.04059678477839937,0.005041904733361005
64,0.0037132591518063457,0.6556140342652316,0.2720097278294968,0.04908320406454348,0.01957977468892181
65,0.0053917727810038635,0.32870250407876084,0.6035644734421769,0.0546863927308124,0.007654856967245944
66,0.010281820662701474,0.11254674118400745,0.6182049832948954,0.23627646755452536,0.022689987303870316
67,0.0019588165672698886,0.5556912372580035,0.28822500062109563,0.1369775542194431,0.01714739133418775
68,0.003264208192839074,0.4404451169611437,0.5057490392846392,0.044446032008484675,0.006095603552893504
69,0.004105295326148755,0.09759744370604095,0.7088718485065607,0.1743577039775904,0.015067708483659157
70,0.003485859048474745,0.3483943399850631,0.3202948681783709,0.2564311892844199,0.07139374350367157
71,0.004669174002150763,0.5507559273703541,0.36494732401762786,0.0658021287589636,0.01382544585090368
72,0.002752098221978099,0.8508188089756358,0.13040883041057572,0.01162533779019661,0.004394924601613537
73,0.0023313998840868307,0.20982342855993452,0.6532401562646415,0.11189319613585294,0.022711819155484293
74,0.001569715512661479,0.6816936990301821,0.2473420963681201,0.04796260625754879,0.02143188283148754
75,0.002381049897742568,0.7884738261311145,0.14769543859256046,0.04624127719777389,0.015208408180808685
76,0.0004389191736099263,0.9406797568995442,0.054165423259373055,0.00356901160936396,0.001146889058109013
77,0.0030698258444512515,0.2552426743992351,0.5832389477414384,0.13472940447201648,0.02371914754285874
78,0.028501210233996908,0.4614019727487672,0.34309768850106465,0.10987907451010313,0.057120054006068115
79,0.0038090831506526045,0.44256709344409834,0.5186253123182503,0.02954964598264645,0.005448865104352338
80,0.003942203711821889,0.4940514821795919,0.41462276226785316,0.07055375990752866,0.016829791933204597
81,0.0021339009832154264,0.6801650259620248,0.28812430786990484,0.020887363341424825,0.008689401843430124
82,0.00308516534079717,0.3517879363394981,0.49256615277518767,0.07786978223928172,0.07469096330523532
83,0.2398248709753582,0.22685336744446843,0.4008394086219473,0.09106617512171537,0.041416177836510616
84,0.015796040003626447,0.1771783063347961,0.390456094590521,0.313916177612542,0.10265338145851459
85,0.00048803654214522115,0.6130952320537296,0.3375887720991729,0.030553423785644917,0.01827453551930729
86,0.001166921320825052,0.8322378109023738,0.1403130631471699,0.02161773937515042,0.004664465254480871
87,0.001360317303568666,0.5238526279418421,0.44998566698018794,0.01840422540060796,0.0063971623737933995
88,0.005382130611261857,0.025732886099431293,0.3461556336361904,0.4714759919887701,0.1512533576643464
89,0.004733336599796767,0.16911459589228695,0.3090777416360303,0.4514505885500885,0.06562373732179745
90,0.0016481566517840772,0.45294598634721667,0.5094029648910492,0.02505407132105838,0.010948820788891712
91,0.0027383254363944924,0.1714799077172325,0.6695694308355804,0.09919614081601379,0.05701619519477877
92,0.005559435241388973,0.21634807289163083,0.36440535878232494,0.36600128633858514,0.04768584674607004
93,0.015253195392555739,0.11446852494995996,0.4716977839492133,0.3074509330655569,0.091129562642714
94,0.002023893383318754,0.6170776006490025,0.3074120065772041,0.05053930509038477,0.022947194300089752
95,0.0014465074861311894,0.5709295606123985,0.40483472388288294,0.017690080430541613,0.005099127588045791
96,0.003158576119134923,0.06781960294506725,0.4940087926892792,0.2457682636394496,0.1892447646070689
97,0.0020043515384906584,0.7240571867440091,0.23788348032090792,0.029381705417900285,0.006673275978692122
98,0.004966610226210285,0.09898419703879274,0.24234747728819217,0.5078316394460716,0.14587007600073315
99,0.0009572332780866433,0.5348284192897276,0.4293399990411213,0.029808418707152975,0.005065929683911567
100,0.0010350729228991754,0.7535458593550474,0.2325841793178588,0.009905190134393801,0.0029296982698009295
101,0.004748087817144125,0.2612535237519914,0.5883533178313857,0.12046825626423446,0.025176814335244355
102,0.01176203921248888,0.225769344991535,0.27774183420130116,0.17362515012490856,0.31110163146976644
103,0.004191375709963134,0.014926649738692897,0.12809832398962526,0.34123979054239806,0.5115438600193207
104,0.006138607211006569,0.017188872653055486,0.06775316492296185,0.5100259197171758,0.3988934354958002
105,0.00028680333050109706,0.9270782486866554,0.06695130422319563,0.004500236195505431,0.0011834075641426328
106,0.005200332674049804,0.1694968403301221,0.608539894378604,0.19722966030138311,0.01953327231584092
107,0.0022773705151367496,0.7845443351427639,0.19445349714446775,0.01288700453096494,0.0058377926666666495
108,0.001775724248860531,0.7615563757621342,0.2146851227290706,0.018790180767464294,0.0031925964924704006
109,0.0046589726094072885,0.558880694362398,0.3081041205931947,0.08763484143118336,0.0407213710038166
110,0.0004949195461247704,0.23631284157896124,0.6709149843356924,0.0736403199784926,0.018636934560729134
111,0.0011347552045789149,0.8288417496090352,0.14952502450276783,0.015532444019205132,0.004966026664412919
112,0.0018128184598278179,0.3089678150038016,0.6515345471616125,0.03137350668738208,0.006311312687375873
113,0.0019249585033937167,0.07970992325651288,0.7897702229846253,0.12019610291893476,0.008398792336533319
114,0.0021361446399624667,0.30041407326962766,0.5495702344834975,0.1353224558529149,0.012557091753997421
115,0.00236579379160952,0.694734962814416,0.27611373554865787,0.022038606577856976,0.004746901267459688
116,0.012723602334075709,0.016317462176138855,0.41355632419473337,0.42585631376147587,0.13154629753357622
117,0.012136456917400618,0.03044190034344357,0.5028069596178482,0.36698285879503756,0.08763182432627012
118,0.0010330581689323725,0.5289964152866796,0.3985092907289946,0.05639642730528962,0.015064808510103866
119,0.003933661320301761,0.033907371578853804,0.3284827096644047,0.3280985058038013,0.30557775163263856
120,0.00159841480588967,0.7082482215479459,0.27620975084260546,0.009987356663658556,0.003956256139900526
121,0.007723753474963777,0.3731932660119359,0.5633749468013567,0.0477173815678068,0.007990652143936761
122,0.003986120678631475,0.019395948078359544,0.16422229184364054,0.3405031237333447,0.4718925156660238
123,0.012063721490389803,0.024836574831145472,0.34567923357101343,0.4032396739343648,0.21418079617308655
124,0.004501546346504182,0.1301641713680775,0.595395234776006,0.19815341278905016,0.07178563472036217
125,0.0015687819525782084,0.714416729613721,0.240444549007751,0.030298059797240935,0.013271879628708821
126,0.01116708922518101,0.039019836147834504,0.47000357246019575,0.39195987998522125,0.08784962218156736
127,0.0023783680962736644,0.5460538779504499,0.42666045094043076,0.016714749391842473,0.00819255362100317
128,0.0016920881177616076,0.7098772925380287,0.2103626842255409,0.04353485531097549,0.034533079807693164
129,0.0022286312636722234,0.07433650358111436,0.7888016100391768,0.12171685616654233,0.012916398949494312
130,0.001304392361625605,0.053779767073593616,0.6864329818950273,0.21864077300688836,0.03984208566286524
131,0.009222388050873106,0.13462107657388353,0.3208567250515377,0.21023158932325384,0.3250682210004518
132,0.0016499537812374849,0.6974801385418442,0.28222037667386485,0.016082300658778755,0.002567230344274753
133,0.0074486572790466886,0.13944024870712524,0.512498798631613,0.2730840472171215,0.0675282481650938
134,0.005517919406687167,0.34373264388040253,0.5512979954487058,0.06812598726556612,0.03132545399863833
135,0.005586006788010948,0.5855035292083963,0.3671854019434721,0.03394304030499939,0.007782021755121257
136,0.03458044395985732,0.172438755147313,0.3573678702169143,0.25419849620103346,0.1814144344748818
137,0.0031664847539694474,0.23471464389369423,0.7125352965324391,0.04245888159718999,0.007124693222707195
138,0.00770953504833497,0.16322102711531455,0.16436177689323345,0.3616121198009645,0.3030955411421525
139,0.006581528561451737,0.1836075948458587,0.5001448663221232,0.25894401628781777,0.05072199398274869
140,0.01516734270335452,0.28909114447004,0.6130758449792487,0.04766003865762441,0.03500562918973232
141,0.006633239640356353,0.11921817598401921,0.687218858405034,0.16902072306827332,0.0179090029023171
142,0.0010425732896993257,0.631143730585982,0.3416529244522566,0.01876379320135778,0.00739697847070413
143,0.011004733403813615,0.2435602686648746,0.5945459105562847,0.11573744868968208,0.035151638685344856
144,0.0025465719305859547,0.7347647396304384,0.22914330684237028,0.02483688453711091,0.008708497059494473
145,0.03958758475281092,0.09748254568887173,0.32914395445370576,0.35462576115754113,0.1791601539470704
146,0.006548478017800393,0.3561165795934911,0.48851090229337724,0.09742634347057863,0.05139769662475261
147,0.03188000798642629,0.17031427090041193,0.5976739107517167,0.17701034999486415,0.023121460366580835
148,0.012291731192943812,0.08657201309023456,0.5867449337352246,0.2885266427516007,0.025864679229996246
149,0.0042502013514416894,0.45220226387079937,0.44171649261669826,0.08595712308896511,0.01587391907209557
150,0.1130789807174591,0.09844520968311177,0.4849421024390514,0.25405332675253867,0.0494803804078391
151,0.005643753835519481,0.018743785837531484,0.23662530361091078,0.27587373169187085,0.46311342502416747
152,0.0008682684606567116,0.874696785448734,0.10715135537889912,0.011070640348979217,0.006212950362730794
153,0.001433978144933804,0.5934659598665447,0.37023883235710275,0.03121334462074514,0.003647885010673617
154,0.0007779946895011975,0.8322354479127685,0.1579368317226613,0.0067962047656453875,0.0022535209094235757
155,0.011532478936009748,0.09655617687187107,0.30216787068983036,0.4491957484204524,0.1405477250818364
156,0.0035715720526081542,0.24999321624018966,0.6495635571183936,0.06929486190674967,0.027576792682058947
157,0.0004012348728196918,0.8564165910150099,0.1341803022840294,0.007527932903644957,0.0014739389244962178
158,0.009710793542688768,0.0986347363547256,0.7068742331503662,0.14997790044943654,0.03480233650278303
159,0.014746542189424124,0.023582714703246046,0.2009488969979865,0.47161115242482166,0.28911069368452175
160,0.03441872513731778,0.254207639201802,0.5006109509925311,0.18916202737620574,0.02160065729214333
161,0.0007069139018147782,0.9491715551073235,0.045523308484046704,0.003564768228717185,0.0010334542780977482
162,0.01346153989325614,0.032998037399880525,0.179022541514022,0.4291674915782615,0.34535038961457987
163,0.0024433720758530305,0.4065310190844812,0.5515344638506046,0.030749351964592258,0.008741793024468918
164,0.026038960737618334,0.23325286704635076,0.5418100203067192,0.1768001059675758,0.02209804594173588
165,0.000824499026317761,0.3113674467204318,0.6534849437761764,0.029514000514456837,0.004809109962617225
166,0.0025329946043790596,0.6793183549000527,0.23440159906244473,0.045479244638820804,0.03826780679430272
167,0.0008342617601465811,0.8049364324370453,0.18010306359846204,0.008692392884816009,0.005433849319530317
168,0.004146923178826716,0.4306691945973954,0.49324231029670595,0.061936495526840434,0.010005076400231598
169,0.004115615814198435,0.4768243256778753,0.3247215945114866,0.16875014986826137,0.025588314128178215
170,0.0018509643506055744,0.6600716822481095,0.28426049201049136,0.04506436153624503,0.008752499854548472
171,0.000969776229438978,0.4348662923180569,0.4746851677738141,0.07849993414589254,0.010978829532797512
172,0.0007366491799258087,0.04284593992416551,0.8310013706044052,0.1188295402945548,0.006586499996948858
173,0.005458228423629537,0.20887104036189766,0.6683357549913927,0.08664727747344345,0.030687698749636547
174,0.005635969549415939,0.05651437060247671,0.7945446233537419,0.11654190613188505,0.026763130362480313
175,0.014131492961785262,0.23935491869853381,0.5975771652023042,0.1333357099323781,0.015600713204998605
176,0.0026498742164696824,0.0157881877369158,0.3743305179072586,0.4958371311773573,0.11139428896199857
177,0.014811282454153227,0.10412323663622715,0.7901409296722642,0.07615077029614578,0.014773780941209711
178,0.0012871216732178428,0.9232487099212741,0.06476573959873301,0.007723159265724036,0.0029752695410510807
179,0.0034482418828424024,0.3430898062132989,0.5498434628952223,0.08148038901278927,0.022138099995847132
180,0.004160294653238733,0.3478708612064669,0.5775588125870587,0.058402957472717176,0.012007074080518583
181,0.002115958590772487,0.1694463280884634,0.6844694847415839,0.13395093290328675,0.010017295675893337
182,0.0014173776800623036,0.8888965698162201,0.09791688114599592,0.008974835637330387,0.0027943357203913254
183,0.001272434487551202,0.6053222636724475,0.36802619990551255,0.020798926078193884,0.004580175856295045
184,0.004681058561834222,0.032562571792176816,0.4116155333094019,0.4669820628720046,0.08415877346458256
185,0.0022099821462958054,0.3731031783093973,0.5587556583313953,0.037790351188676685,0.028140830024234953
186,0.0007508604251565759,0.8421195107095664,0.13647791104149185,0.014561234221359918,0.006090483602425378
187,0.0021645671782288254,0.4051647432786271,0.5632341564997833,0.024460565112730755,0.004975967930630236
188,0.006124795109919226,0.16145955953787014,0.6546816658784478,0.16423211975671415,0.013501859717048656
189,0.0011032240647386273,0.9148439660307187,0.05965851668105192,0.015340216583208811,0.00905407664028193
190,0.012205955654639871,0.04566748860284359,0.350276817120942,0.4691467384953372,0.12270300012623725
191,0.001838961289128707,0.6883583911663759,0.28532109661591476,0.016023964014183746,0.008457586914396877
192,0.010610787797939896,0.21166592907063908,0.306769907665138,0.21647001168875937,0.2544833637775237
193,0.004800932572762625,0.03673787865547351,0.31481586098506315,0.5464912530288059,0.09715407475789485
194,0.0021999502563077957,0.7846790565011961,0.13051281115582616,0.061755589520121085,0.020852592566548936
195,0.016805045917911814,0.06391754331113131,0.34849855293549603,0.5055865868881991,0.06519227094726171
196,0.001145692840515663,0.48239355322474825,0.4867301100742843,0.02529089530383174,0.004439748556619991
197,0.0012819606156570377,0.9397697400786406,0.05055790869476166,0.0044269064704168136,0.003963484140523801
198,0.004857484975197704,0.035822484040723426,0.1463187050362009,0.653009673320376,0.15999165262750195
199,0.0006210692758369388,0.5497720725993291,0.4110188144781128,0.028268208496206582,0.010319835150514574
200,0.04905716880520385,0.10152919319320881,0.40364459416779136,0.3261170439839006,0.11965199984989527
201,0.006659959938585341,0.006342811770928839,0.08559115946246128,0.2376446876382446,0.66376138118978
202,0.00843969940964219,0.46301610366359935,0.4644052544461546,0.0572826742589274,0.006856268221676548
203,0.001660637474291865,0.733981228565158,0.24122352773302824,0.016252138479377547,0.006882467748144368
204,0.002862561348889934,0.7595298326285772,0.20354507622096465,0.01982027496395382,0.01424225483761453
205,0.0024934579086602574,0.20520169846540232,0.5562454458579068,0.20039188453390203,0.035667513234128555
206,0.0038197832723727114,0.635849932211744,0.24649462750193593,0.07150266912546996,0.04233298788847727
207,0.0009355210162125156,0.39179973266627194,0.5837685784010048,0.02011324228247311,0.00338292563403772
208,0.005407451612887163,0.24137736129862747,0.48674607812246645,0.1631557838800425,0.1033133250859764
209,0.0019650315723811567,0.28910989861635555,0.612316323355813,0.07534956976908905,0.02125917668636124
210,0.004202835657306527,0.42421305166491036,0.26213274968385486,0.17045705085190332,0.13899431214202496
211,0.0010292806250782847,0.12869464327333394,0.5016034858161421,0.24287965882043586,0.12579293146500986
212,0.0049099794980637075,0.009571582276796116,0.1100151177344691,0.6938902173180593,0.1816131031726118
213,0.007464577774295819,0.2664123157410743,0.4947582183603798,0.21270453559236652,0.0186603525318836
214,0.003984700995462141,0.12966273450310054,0.6055081269922269,0.23904076606287117,0.021803671446339195
215,0.0050374958404977455,0.23261099369180724,0.6832203579514827,0.06865032894919246,0.010480823567019803
216,0.0021998570690709013,0.012895735016602024,0.13954352937643516,0.6076249951745186,0.23773588336337323
217,0.0009725122972980697,0.8557371756723643,0.1293101817802452,0.011427088839410644,0.002553041410681805
218,0.0005037208175579266,0.8687260986157307,0.1174691663678619,0.011621067730647932,0.001679946468201567
219,0.0012168582266725981,0.7784280579230908,0.19554096934180787,0.01896944901314893,0.005844665495279842
220,0.007711116422998112,0.02783819608783573,0.1494265959358916,0.499936170465968,0.3150879210873064
221,0.001244054632832098,0.8312899711374622,0.11805691195464994,0.039068035910572285,0.010341026364483549
222,0.0032907827667984766,0.11551345850512468,0.4622185098561838,0.23662290590793408,0.1823543429639589
223,0.001110550537375337,0.8592603599297576,0.11621364840258262,0.016104049411889195,0.007311391718394973
224,0.00897454875061445,0.015980491219169148,0.07462085672644037,0.4851784550231607,0.41524564828061544
225,0.0016453163316974082,0.19300843281122693,0.6724491981763883,0.11846772037646189,0.014429332304225575
226,0.0051102343510293375,0.3542010442814686,0.5057081811185887,0.10258625067285244,0.03239428957606075
227,0.002894186985308094,0.37403061586171915,0.5478587147517058,0.06064271235999611,0.01457377004127091
228,0.08873415079075767,0.7748079009291006,0.10738304403700558,0.018091521986044377,0.010983382257091886
229,0.0008276282033404546,0.6504811413390781,0.2696228561031212,0.06738842460276094,0.011679949751699415
230,0.005433617979667151,0.3076670807100245,0.4037798699910376,0.18182958097755494,0.10128985034171578
231,0.0031525584563150393,0.1304508374703542,0.6735771035392405,0.1772991761590868,0.015520324375003437
232,0.0004614849531898767,0.9038926487380214,0.07281559588585504,0.017081617917936234,0.005748652504997409
233,0.017433525928911106,0.23412101134515376,0.3887337415485803,0.1733467841897143,0.18636493698764067
234,0.0048689815561694764,0.062049862123079266,0.3008041557077624,0.4256611032277186,0.20661589738527025
235,0.003028633564872101,0.04428486742527005,0.3806366375574467,0.4747240397952075,0.09732582165720362
236,0.002410007353435119,0.07094031221350261,0.7547322203700996,0.16383869961454542,0.008078760448417177
237,0.00048261550006434013,0.9245858041958943,0.06516169916447997,0.007883471890065505,0.0018864092494959212
238,0.0037604299840626196,0.12151950818899827,0.6830769050717749,0.17266232568805637,0.018980831067107965
239,0.0033451300075762404,0.6809884841986134,0.27682551161107494,0.023573838778240985,0.015267035404494573
240,0.008021212344265952,0.061954919276991066,0.6379281125259499,0.27983930127846773,0.01225645457432527
241,0.031572362876961045,0.5532273954713901,0.30240024039447716,0.08776496245263161,0.025035038804540097
242,0.0020461450589217703,0.7949438315812373,0.19220213152034532,0.008581365018614557,0.0022265268208810285
243,0.0011853895565531178,0.49369343836131613,0.43321549088173295,0.056653370565710334,0.015252310634687665
244,0.0008210252584556535,0.8694108188947249,0.10059912215720722,0.024046133031068763,0.005122900658543493
245,0.0025259760891509836,0.4153185344924466,0.5372415636525211,0.03396246236374941,0.010951463402131899
246,0.0008091634268033216,0.9370362674160909,0.04650206681508062,0.011716444753918498,0.003936057588106808
247,0.016013726345332616,0.5847343404891173,0.24914290539145517,0.11093340935200716,0.03917561842208773
248,0.00642461847553675,0.604084397071173,0.29549617253308313,0.05309071493494134,0.04090409698526581
249,0.0020637705921240975,0.09086849749148093,0.7517475036465162,0.14711958923790047,0.008200639031978332
250,0.004586764798197094,0.2633628499139376,0.6964097751747341,0.030710089224246704,0.0049305208888845466
251,0.0016965068409146027,0.8153276618844008,0.16909621601918873,0.01046111894339254,0.0034184963121033436
252,0.0015421784329656693,0.5585974778938783,0.4185683710042488,0.017939094967218384,0.0033528777016890057
253,0.0019061030818495392,0.3550931925391068,0.5265412190118102,0.10038803679271087,0.01607144857452273
254,0.009011968256087462,0.1505020849620778,0.46036311641434885,0.23007127471976926,0.15005155564771663
255,0.003043710293348643,0.6662639770574706,0.24793959267032364,0.04954288008893356,0.03320983988992357
256,0.0005354700414392287,0.9317365796562231,0.051923610928492105,0.009847824619064265,0.005956514754781344
257,0.02252517651208642,0.0279257878095933,0.25172847173612345,0.33654065722805365,0.3612799067141431
258,0.0015556699567621105,0.8570304663233042,0.12118330310008092,0.013321566987834389,0.006908993632018456
259,0.001804975674208183,0.8045155754656796,0.15413694730505187,0.02143173095443823,0.018110770600621873
260,0.0052203427954145174,0.07579803755500009,0.4064305480332894,0.2865503728255492,0.2260006987907469
261,0.002236823215404351,0.6245224512902208,0.29925343887493583,0.06596929880992433,0.008017987809514857
262,0.005310930403700795,0.636596264020132,0.27112787282127104,0.04630863654742266,0.04065629620747343
263,0.00972544939249338,0.04820958616216057,0.3796318775487201,0.40971638501395535,0.15271670188267047
264,0.016503214615206114,0.03755453003393579,0.5320291934345119,0.20580428113373692,0.20810878078260925
265,0.005524732024843751,0.12311358111982422,0.2403536701834717,0.2571041048477005,0.3739039118241599
266,0.002031570302527175,0.10327565808440477,0.6081154945576047,0.21808401786782447,0.06849325918763886
267,0.0019807266557622205,0.5428394219703527,0.43331247926557787,0.015384632536539081,0.006482739571768185
268,0.001700003252733002,0.3812737264287341,0.5773111067979951,0.033465340617877704,0.006249822902660059
269,0.0006943212737369332,0.6355250157405348,0.33931706473262174,0.02234119686415312,0.0021224013889532935
270,0.003216050388326192,0.354973553383954,0.5169337954727895,0.06902193696424894,0.055854663790681304
271,0.0016872368673430344,0.7141401870668,0.2353834272032972,0.028906170660286036,0.01988297820227367
272,0.0010202439632972632,0.7154735441289518,0.23229891008074252,0.03133061550273211,0.019876686324276353
273,0.01755164253022081,0.2705732228532226,0.5221072875958139,0.12956899137761937,0.06019885564312326
274,0.006510375801684109,0.008573036852048117,0.10616768714803013,0.5628219064614087,0.3159269937368289
275,0.0012702351549888663,0.6866306971358092,0.25980896690305755,0.030450541557662938,0.0218395592484815
276,0.0026137081698216907,0.7446758541228014,0.24055485384863995,0.009569913256181723,0.0025856706025553385
277,0.0010427201253069521,0.7386000766185555,0.24036880233483512,0.015307889270764785,0.004680511650537569
278,0.0011175792870842128,0.6981494770196153,0.26441485886005284,0.031083999076492397,0.005234085756755295
279,0.008629661392807967,0.3646234729790709,0.5542139281809402,0.056843197603141604,0.01568973984403921
280,0.0012418251094888765,0.8614277197819941,0.0826956920190623,0.03861411391684365,0.016020649172610812
281,0.0065273031714528475,0.27507336116885506,0.6696990308997726,0.03927444990920162,0.009425854850717962
282,0.009718588899279162,0.1048789081427366,0.5061680870418098,0.2521242801447265,0.12711013577144809
283,0.019111285050199583,0.3695974109576551,0.385786996363602,0.17899360305606551,0.04651070457247762
284,0.0007784775560103892,0.663841006502138,0.3083839818386296,0.02257360622265236,0.004422927880569593
285,0.006796692547275985,0.14197215112786438,0.6666159011619137,0.1538042945914998,0.030810960571446302
286,0.0009801123325130009,0.8439937250645279,0.14653259342492,0.006100535033514452,0.0023930341445246657
287,0.1291876545860123,0.41763063010379603,0.3943157066510508,0.04380606628616822,0.015059942372972647
288,0.00123871762197691,0.007911060115148225,0.15551611619649564,0.40124906240760955,0.43408504365876976
289,0.0025910385232200957,0.22097686733668645,0.7050220517308129,0.0616756151666478,0.009734427242632666
290,0.004813533797155105,0.20744940159523212,0.3770605845788884,0.37026695234931717,0.04040952767940714
291,0.008678101883836747,0.061092492977238885,0.5324392619017936,0.3131875348240112,0.0846026084131197
292,0.01452392432211859,0.034131217215510504,0.2855187221024652,0.27752396933931817,0.38830216702058745
293,0.004511285702135833,0.8313002122503472,0.1322621216306323,0.02673315404584545,0.005193226371039202
