id,no answer,very important,quite important,not important,not at all important
21,0.0011309728021129146,0.9034615122045738,0.08320943745209342,0.006947528623963891,0.005250548917256077
22,0.014276635450929352,0.1851023863624521,0.6232137953175371,0.1470855243674056,0.03032165850167603
23,0.007845345459532832,0.3503192485798597,0.556909804887071,0.06829960104039523,0.0166260000331413
24,0.006792447447113512,0.39552405045125355,0.528560297638981,0.056305207172926273,0.012817997289725642
25,0.00913067528457572,0.20638468240104726,0.6869600104706648,0.08227303147902498,0.015251600364687295
26,0.0074023425680205335,0.7144599141656598,0.2353825966556499,0.02785337266033523,0.01490177395033466
27,0.012840844950512234,0.1379611931147104,0.7019128233542652,0.12745164761836075,0.01983349096215137
28,0.008825545195815394,0.24170482568991025,0.6285529748851135,0.10182257813857488,0.019094076090585943
29,0.019575324431630903,0.23013640982996958,0.6599093019276607,0.07453687182917426,0.015842091981564575
30,0.018838518601735032,0.043667250500837335,0.29843015158221575,0.49172220326101684,0.147341876054195
31,0.003934810667486318,0.6387749563981289,0.31914728386808044,0.027931243298066247,0.010211705768238242
32,0.0012739278141396628,0.8973019987214942,0.08842686218096858,0.007421688408686051,0.005575522874711369
33,0.008507892246883173,0.29230271947496567,0.6200755821152882,0.06602257699150152,0.013091229171361393
34,0.003187136862124605,0.7252338984489696,0.2415355633742485,0.02069569462296186,0.009347706691695509
35,0.01839851964578654,0.03894839394761251,0.23193573606770068,0.4902435115604197,0.2204738387784807
36,0.004179526132623606,0.4736498768343458,0.4710364975324437,0.04096445967406517,0.010169639826521809
37,0.0015270133650114172,0.8780599462778227,0.1061399053958662,0.008761488268568256,0.005511646692731473
38,0.007512112108234568,0.3143745892341847,0.6037980664524247,0.06148757063319595,0.01282766157195988
39,0.0067283008658259825,0.3392593369061331,0.5804925775222755,0.06046270732706402,0.013057077378701579
40,0.004035299338002391,0.7279655328422426,0.23703745341919996,0.02058612450245205,0.010375589898103088
41,0.01998700479463476,0.09287784069757583,0.37629875303622606,0.3620322497299679,0.14880415174159553
42,0.010953963919933307,0.2719287347133641,0.5325349439682212,0.14222937141462472,0.04235298598385672
43,0.0054271550075381874,0.4781042811055974,0.4638945348228542,0.04092546515534097,0.011648563908669233
44,0.003916686105266671,0.6129068226757467,0.34155519598896045,0.031067088626381842,0.010554206603644426
45,0.011460080407040666,0.24442634496187204,0.4906415181913223,0.2040999471963191,0.049372109243445976
46,0.004279789271910735,0.6168961912249761,0.3393412001989845,0.02901832380840919,0.010464495495719461
47,0.0033199033182293456,0.6842596261316475,0.2770065136682197,0.025182108698679376,0.010231848183223933
48,0.003219484881605202,0.7756642398164042,0.1897995846851624,0.020026617238976176,0.011290073377851985
49,0.0016561775304616614,0.8562348600631658,0.12416715628533949,0.010971788849500171,0.0069700172715328945
50,0.0019399561673127158,0.8543156978750379,0.12594538620721155,0.010987267896676974,0.006811691853760839
51,0.0058309843229083355,0.6636558632448404,0.2826276229303283,0.031750286776900546,0.01613524272502243
52,0.008532296576965236,0.2478209719567494,0.6710190507385185,0.06112574719552634,0.01150193353224054
53,0.014671652428104778,0.06275641154112621,0.49093417435891795,0.376506407357498,0.05513135431435312
54,0.010340026867297509,0.2097665953335831,0.6686000324509038,0.09503192044261699,0.016261424905598624
55,0.004983938556621285,0.5595715404446159,0.3904849441188109,0.03369035176189097,0.011269225118060973
56,0.008904490893694677,0.16743186552948292,0.7404726508801422,0.07212916543933383,0.01106182725734621
57,0.00794398815904857,0.31426114932019755,0.5750320211886005,0.08441494150575006,0.01834789982640338
58,0.01270148200141964,0.16173905479969064,0.6046327375617537,0.18667732237647755,0.0342494032606584
59,0.003346539897151557,0.7035759147940486,0.25984534348052873,0.023117794856719612,0.010114406971551455
60,0.0014433927788535133,0.8581150879378008,0.12412796826558166,0.0102099680775532,0.00610358294021061
61,0.01753115188255383,0.074033941429464,0.5052485294267232,0.33229160466940866,0.07089477259185042
62,0.010972337825745344,0.09137569215146464,0.702268594183142,0.17303152298461494,0.02235185285503304
63,0.0068083541815546975,0.36606142308113226,0.5598038100108496,0.05485704855843722,0.012469364168026327
64,0.005721349400431717,0.5793107843941618,0.35893318430466203,0.041364917561486705,0.014669764339257634
65,0.007261098110130656,0.27934508864208324,0.6399192565824054,0.061548030769197494,0.011926525896183243
66,0.011267404141930847,0.11339115280603607,0.6653637683841782,0.18400052450663537,0.025977150161219497
67,0.003703749375115904,0.6959254957738696,0.2559633785503546,0.032237659716904316,0.01216971658375549
68,0.008307546175128484,0.39059500316551116,0.5368517246667825,0.051028992838866756,0.013216733153710886
69,0.009718201588561036,0.1313631764672742,0.7313714851548411,0.11265987593366258,0.014887260855661126
70,0.013200490267902583,0.266462753182588,0.4926540049817954,0.17952312825260036,0.04815962331511358
71,0.004654130644558835,0.6726509326709286,0.28130486566546187,0.02951422927492056,0.01187584174413019
72,0.001519015429609574,0.8769501461078705,0.10597778562649912,0.009180076152206493,0.006372976683814462
73,0.011205424695543984,0.20290787378674968,0.6772416720932641,0.09297374461150189,0.015671284812940518
74,0.0030977579460843554,0.750375370829235,0.2134639479471012,0.021875544244134657,0.011187379033444876
75,0.0035333810580359198,0.7613243453842465,0.1994554889899969,0.022860974296548892,0.012825810271171759
76,0.001223997949560392,0.8945328764516797,0.09121690693135645,0.007462265004754117,0.005563953662649309
77,0.009999367153721336,0.2834152473245867,0.5854038810628517,0.09946840527225342,0.021713099186586815
78,0.0034616065570048605,0.7241803136070097,0.23183637015660727,0.02753787698375714,0.012983832695620985
79,0.007933196032978021,0.32047357633403134,0.6033242988746723,0.055858626789348685,0.01241030196896955
80,0.00564569381247304,0.45370826630775435,0.4784928156489138,0.04891780037959714,0.013235423851261648
81,0.0019516905271136427,0.817968727102971,0.15909771943514017,0.013573814571680288,0.00740804836309473
82,0.01113019956578587,0.3664019283753612,0.5051896411534722,0.08696502680271252,0.030313204102668287
83,0.05926637757553103,0.33224989490208673,0.4828796125251203,0.08806208471763065,0.037542030279631204
84,0.01800209102525447,0.20393471705490498,0.48354754328729693,0.22804216102966235,0.06647348760288127
85,0.003453203660075024,0.7329711859530318,0.22989672572027534,0.02264009975556718,0.011038784911050767
86,0.003397631367443119,0.7712167223793432,0.19583925354531997,0.018925864594804997,0.010620528113088896
87,0.004648030475970126,0.5998659184624944,0.35414162333896204,0.030460851648488954,0.0108835760740845
88,0.01576596974754883,0.029819139406094552,0.2940802049038494,0.5478450895495861,0.11248959639292117
89,0.010666456342129763,0.07976412342818667,0.3682905151606409,0.4630790475720345,0.07819985749700815
90,0.005644256176870001,0.5941304093526972,0.3534145449472462,0.03381566537650553,0.012995124146681115
91,0.010386589448367537,0.19814020832613455,0.6666929708268571,0.10501432892748506,0.019765902471155748
92,0.013660091764343652,0.09464545712140986,0.4878695722234457,0.3513333965452402,0.05249148234556061
93,0.013297704241174156,0.10984884436707334,0.5087593582912764,0.31909302617318325,0.04900106692729286
94,0.003726996402562605,0.6487216827571859,0.3044156990352666,0.03114566671761446,0.011989955087370439
95,0.006190789960241389,0.5145135114950288,0.4314233408519905,0.036416293705700764,0.011456063987038585
96,0.016864713240153602,0.10076901763595737,0.5347931999645537,0.2815332639665561,0.0660398051927793
97,0.002663625521231368,0.7758952111853221,0.19378098805806687,0.0183144120119959,0.009345763223383877
98,0.013197087809395732,0.032426450859790686,0.26207198022460204,0.5676865717496753,0.12461790935653615
99,0.0059539862138582415,0.5077804937948244,0.4335594780499214,0.04027551027880858,0.012430531662587221
100,0.0021712916706277926,0.8115340331784991,0.1649347756866616,0.013695504521693203,0.007664394942518231
101,0.010947568660516695,0.2719891035574222,0.5939120204489554,0.10173287498644902,0.021418432346656656
102,0.018626617154171878,0.2451965668284938,0.4568464991288103,0.19592670790383113,0.08340360898469287
103,0.018046126458834147,0.027946857293978812,0.11875203074969391,0.450212705877215,0.3850422796202781
104,0.012371702940596974,0.010625619873643969,0.07530338829934231,0.565826770181103,0.3358725187053138
105,0.0012265621523139519,0.8961336143603756,0.08969724498502686,0.007379927900953693,0.005562650601329934
106,0.01136186729412868,0.1373531728063704,0.6524812923911231,0.16805364057842134,0.030750026929956514
107,0.004758232110930798,0.712958808809278,0.24770356678935684,0.023051533955905652,0.011527858334528745
108,0.0023269792517645405,0.7886740177611923,0.18445842446469257,0.0161194455531311,0.008421132969219411
109,0.0054078936851175855,0.6442659578951155,0.28629645709075474,0.043761813466862476,0.020267877862149862
110,0.008805308524845385,0.22630039648407949,0.6711685991168355,0.07917625922144,0.014549436652799688
111,0.0019006171511056697,0.8437118821162145,0.1351080408640717,0.011920756020187051,0.0073587038484208
112,0.00909191843407843,0.24877091127120238,0.6670306877602844,0.06290262958398457,0.012203852950450187
113,0.009443098591353267,0.11244501117156382,0.7571687148421761,0.1075276162639138,0.013415559130992936
114,0.009220342616653682,0.275658770507994,0.5777602562800886,0.11261477089556361,0.024745859699699987
115,0.0019025236342509527,0.8039107581398164,0.17248635224779776,0.01455453771687405,0.007145828261260884
116,0.018767332906256342,0.05085673404323787,0.4072168568140073,0.4308459305962165,0.0923131456402818
117,0.018067583927519355,0.06257853408300287,0.47471482091547623,0.36443569216683036,0.08020336890717122
118,0.006723933426792981,0.5464431900546719,0.3941189032663974,0.03941816762103733,0.01329580563110035
119,0.017612616133756732,0.036253920265495836,0.22421938290610216,0.4721627316288269,0.24975134906581845
120,0.002417792554896411,0.8034971084378824,0.1717007592805131,0.014442573620821225,0.007941766105887049
121,0.006778320928392339,0.3199319103352697,0.6022863980606173,0.05867784910504342,0.012325521570677178
122,0.016836120969470552,0.02710090410110842,0.11240883127401818,0.4270146529196811,0.4166394907357218
123,0.018100305991645593,0.041453184977455745,0.36395555932166274,0.4654055221902081,0.11108542751902782
124,0.014121113779038469,0.1448788188162638,0.6516493070577614,0.15980270326190965,0.029548057085026686
125,0.0020418639208429137,0.815004560044022,0.1601245347084385,0.014624800832303457,0.008204240494393323
126,0.017095467894954124,0.04983529640356208,0.41335668803058184,0.4371923417872856,0.08252020588361632
127,0.005908071881664311,0.5433761780046956,0.4025429248220509,0.03588850961976458,0.012284315671824659
128,0.0038330695828060644,0.7782218737754572,0.18704666344599835,0.019635931453867685,0.011262461741870873
129,0.010586620484268928,0.11162634477131844,0.7355322261322238,0.12516327378938572,0.017091534822803057
130,0.012992626290784636,0.07677697917011364,0.6444832154155271,0.23355560267038109,0.03219157645319344
131,0.020391454675173448,0.08648555115918345,0.2021692788895668,0.34556117299755423,0.34539254227852206
132,0.0025045766994016214,0.8008676802621463,0.17345911937590522,0.01487288233610058,0.00829574132644632
133,0.014931007573360076,0.12166000340076501,0.5920018983843572,0.22408355487105155,0.047323535770465976
134,0.00859867305451726,0.39520603750059313,0.5145432704762921,0.06212347941029027,0.019528539558307256
135,0.003726029818591352,0.6762622819088372,0.2841835751519305,0.025469200526618368,0.010358912594022591
136,0.026962867847995026,0.166931643439167,0.31893874908659425,0.3005559532559517,0.18661078637029202
137,0.006502442695237185,0.29937877235538524,0.6264518694386881,0.056599363349010806,0.011067552161678543
138,0.014888433395805253,0.1306468688836436,0.28627618211423106,0.4070690886631481,0.16111942694317194
139,0.014159149744865387,0.11004242704122946,0.5213776356482873,0.3013409543925821,0.05307983317303565
140,0.009154175861289866,0.27790000675964716,0.6281679806584417,0.06967343711034829,0.01510439961027293
141,0.010916913359791268,0.19118094011047596,0.6746865693091317,0.10595692411338217,0.01725865310721882
142,0.004762560983060709,0.6204980728763685,0.33334799900681045,0.030102239741352146,0.011289127392408399
143,0.008551298338145512,0.2599934629733704,0.6229643881878137,0.09105316947353352,0.01743768102713688
144,0.0024955949415254113,0.7844414298305873,0.18724872360870043,0.017073265668087555,0.008740985951099225
145,0.020928636421097754,0.03843145999420621,0.2459036394531451,0.49508068334310074,0.19965558078845014
146,0.007693950336412315,0.3911581448363098,0.508800667614167,0.0720536143954373,0.020293622817673607
147,0.012997630051505248,0.21709977230659794,0.6228889292311636,0.1221305557907141,0.024883112620019004
148,0.013932413075350524,0.08428263575660011,0.6263422877475416,0.24546971441528118,0.029972949005226564
149,0.008152203047233944,0.43771518119107866,0.48334508694805567,0.05476434066571435,0.01602318814791727
150,0.02653717582197279,0.11672490390384138,0.6098894137669318,0.2092256551920884,0.037622851315165726
151,0.018414980959999154,0.030907520931095122,0.165350876342047,0.48004745711850544,0.30527916464835325
152,0.0016934742409661387,0.8647239564036543,0.11655045263432001,0.010066472600085627,0.006965644120973929
153,0.001978186118004885,0.7727644187421281,0.20045544450183564,0.01733171875672783,0.00747023188130368
154,0.0015306918692122628,0.8704297629524554,0.11250119687669718,0.00935425013067249,0.006184098170962522
155,0.016336205733502626,0.04548480415565824,0.30503593725608275,0.4919796665917819,0.14116338626297462
156,0.0092759890953832,0.233805849375638,0.6607231829692818,0.0807761599246681,0.015418818635028936
157,0.001566524181721764,0.8662908659283681,0.11605360270522194,0.009741568257232172,0.006347438927455825
158,0.013077687963791308,0.1105997899911462,0.6766031736328436,0.1731483392313276,0.026571009180891166
159,0.015616936094736269,0.01912212906403246,0.16810213866166182,0.6075420546937487,0.18961674148582078
160,0.01239245741888294,0.2991334647059124,0.5313883905433758,0.12925633369021203,0.027829353641616775
161,0.0011691475018436872,0.9056535162977067,0.08109118021528147,0.006779278231202614,0.00530687775396559
162,0.015534715703071175,0.028848281857139463,0.14999664671735638,0.5377661898939551,0.2678541658284779
163,0.004289829233200874,0.5333945288576724,0.4167656630249083,0.03540494908188887,0.010145029802329685
164,0.009561048635083886,0.3011234578225137,0.5541699210728125,0.11101182192220839,0.024133750547381535
165,0.00683430819324827,0.27815735199333963,0.6484812607160416,0.05596648301570816,0.010560596081662378
166,0.0032620890455421474,0.7503480263652016,0.20884181172103028,0.0244640628359858,0.013084010032240393
167,0.0017960456209305255,0.8421079650510479,0.13765916579307244,0.011580652682057536,0.006856170852891729
168,0.007418544741467449,0.35115297967196246,0.5710511545384523,0.057409464525101914,0.012967856523015799
169,0.01107942412027576,0.27120638088051746,0.5484729816936659,0.13588131904598824,0.033359894259552665
170,0.0039881200873321315,0.6725765532561012,0.2826701416764652,0.02871414566824867,0.012051039311852686
171,0.006082988261558881,0.47521896360135263,0.45519140887788234,0.049357202153528776,0.014149437105677383
172,0.008894258578311045,0.10485572356655762,0.7714319808453275,0.10351231853273715,0.011305718477066698
173,0.008980083054955876,0.20483372957910762,0.6767164953039624,0.09286705215780239,0.016602639904171802
174,0.010044139835951767,0.10912655853847314,0.7570929870738059,0.10975630289711631,0.013980011654652734
175,0.01066571886511599,0.163293400180377,0.7147139614978424,0.09630184763774866,0.015025071818916052
176,0.013835853517501953,0.026673120236946946,0.31258806568679454,0.5509942739047237,0.09590868665403286
177,0.010560562209330613,0.1695384144973762,0.7199811839331541,0.0866432014870606,0.013276637873078392
178,0.0014459784331304576,0.8866580338116653,0.09736502881850043,0.008382447567600815,0.006148511369102837
179,0.005949219014635241,0.3086705305739837,0.6063802347056783,0.06650645487636404,0.01249356082933868
180,0.005960628025391582,0.3610527008986553,0.5660206255286475,0.05505595639301376,0.011910089154291741
181,0.009660973074214194,0.14932815003916497,0.7006488658906874,0.12349190015497509,0.016870110840958432
182,0.0014691120137593167,0.8767667857944572,0.10669755862259751,0.008840555454849859,0.006225988114336173
183,0.0052048443030961004,0.6179422675590692,0.33367526823556154,0.031207981734311857,0.011969638167961361
184,0.013379739494653577,0.03362971754572912,0.34126658295023493,0.5386715719476212,0.07305238806176123
185,0.0067832336077163395,0.4635934089882571,0.4621790720952168,0.05085241121802766,0.016591874090782152
186,0.001872909551105857,0.8605222238022703,0.12117467770102679,0.010135980763698106,0.006294208181898934
187,0.004932224089624926,0.47608597805473346,0.46865705833270677,0.0398650119378014,0.010459727585133397
188,0.01181292797261465,0.17854348348482055,0.6498246009817125,0.1382512897733796,0.02156769778747268
189,0.0016264280583627928,0.8771840204626581,0.10391708678553714,0.009884896225917879,0.0073875684675240045
190,0.017324580454021677,0.08211787386178282,0.5013214687966683,0.3427439591880805,0.05649211769944672
191,0.002143821348777362,0.8017459896072133,0.17311717816313257,0.015063567116712579,0.007929443764164143
192,0.022024971598341502,0.14225801361684934,0.38846358951304444,0.29061911153950976,0.15663431373225498
193,0.018007162820908654,0.0438268886848076,0.3677601476199735,0.48175943508527425,0.08864636578903591
194,0.00313241815726388,0.7920869437876973,0.17282954837948103,0.020556791735254258,0.011394297940303428
195,0.017988101118933276,0.04466430774229139,0.39882792011021856,0.4632667044782078,0.07525296655034916
196,0.005538919888621633,0.39180345702385283,0.5441545613379051,0.04750469574297248,0.010998366006648034
197,0.0010891130568427968,0.9090507610019328,0.07809089357283858,0.006569004911909933,0.005200227456475888
198,0.009264958391045021,0.010348680695356875,0.12132556461103466,0.721735542618956,0.13732525368360754
199,0.005267869755841752,0.5320157267767515,0.41143195030303575,0.03902856847264149,0.012255884691729503
200,0.020429428393521007,0.07946408558965845,0.45353457374316947,0.3659035673032736,0.08066834497037743
201,0.012616260125377175,0.014056149466913671,0.04219112106593347,0.27468568012032707,0.6564507892214485
202,0.0031375139630820084,0.6244805451389163,0.3311235643587699,0.031214868103712455,0.010043508435519271
203,0.001926741894130801,0.8030478564808518,0.17349894324073006,0.014337285367503986,0.007189173016783376
204,0.0021456430715132454,0.797243858662984,0.17664862186949634,0.01567569670876699,0.008286179687239475
205,0.011507184574433147,0.16573581135237,0.6294074031943908,0.16300037489977043,0.030349225979035648
206,0.0086735700980544,0.5743365051134207,0.344729986773438,0.048389777096224114,0.023870160918862633
207,0.006557887238346941,0.3121110522221121,0.6208744307661068,0.05037792586536688,0.010078703908067267
208,0.01401881097038608,0.1607187318325797,0.6471438920240838,0.1480002814720103,0.030118283700940288
209,0.009816088026160054,0.24562703098618774,0.6424014459825487,0.08665268945525857,0.015502745549845006
210,0.00594443652128706,0.5018431314861403,0.35313305883787016,0.10120483234956575,0.03787454080513672
211,0.01453272346735217,0.12032975418541392,0.5608139543870672,0.24471817218352537,0.05960539577664139
212,0.009870440323317952,0.009214797607300667,0.09823725579884227,0.6896847661480742,0.1929927401224648
213,0.011587357276838368,0.17168336135776105,0.6035989608566017,0.18036756233338605,0.032762758175412854
214,0.010210563302954003,0.10817575462867121,0.6360650809744676,0.2158591108388053,0.029689490255101952
215,0.008732038121529302,0.21670987055058857,0.6847045139823322,0.07636730500923666,0.013486272336313205
216,0.011122619860435659,0.012365917221131477,0.09073704895599898,0.5877283648282171,0.29804604913421684
217,0.0014651005618817887,0.8721520216372272,0.11096762950051768,0.00920805731939124,0.00620719098098196
218,0.0019587430259692205,0.8418073757454082,0.1370161543487945,0.011855364037427934,0.007362362842400205
219,0.0019578238903011844,0.8390191796062355,0.1393036001390112,0.01232488222501207,0.007394514139439912
220,0.01373410580680071,0.017675318477276093,0.12039734964647655,0.570920343972259,0.2772728820971876
221,0.00177608686149251,0.8648506553752544,0.11581165531351553,0.010910183109071795,0.0066514193406658805
222,0.017241945834291974,0.13946319419184944,0.49073658500143724,0.25789727184622324,0.094661003126198
223,0.0016444350192446498,0.8622539389691789,0.118394106930907,0.010642831798593034,0.007064687282076255
224,0.012851937549381607,0.012339697347277292,0.06603652106708585,0.4744323267028828,0.4343395173333725
225,0.008317260012843764,0.24437826823342387,0.6499080264061887,0.08255460489116104,0.014841840456382711
226,0.008077127284798608,0.37011275449177056,0.5298453819121869,0.07238049299492046,0.01958424331632348
227,0.007843084635199173,0.34030205493605176,0.5742919871414932,0.06405298321255995,0.013509890074695862
228,0.0029393062531481544,0.8491653236386628,0.12621356232565628,0.012639902672331234,0.00904190511020145
229,0.004534169802627878,0.6511485197569437,0.29825963342183476,0.0324889548598783,0.013568722158715331
230,0.011766004102083692,0.26788297012412526,0.4723080234905485,0.18930039676356514,0.05874260551967731
231,0.012174879020410314,0.11298122529135818,0.6679486439206732,0.17905089595398863,0.02784435581356968
232,0.0014132892402025047,0.902871751762867,0.08327364622408284,0.007099479976574105,0.005341832796273403
233,0.020147283242484604,0.19839898969584643,0.436621106340229,0.22933776603176403,0.11549485468967609
234,0.01676615358287073,0.05667348884478318,0.39096577376716457,0.43647052086586147,0.09912406293932009
235,0.014521390682320836,0.053644104929344,0.43530084868123436,0.42560128718852236,0.07093236851857836
236,0.009429592145676822,0.10656193722845293,0.7359950125515753,0.13112966655036498,0.016883791523930013
237,0.0011962697776436609,0.8993117655049357,0.08666754983028509,0.007338422895706769,0.005485991991428844
238,0.010489711972243927,0.12243329786754979,0.7313475317897877,0.12020080090664356,0.015528657463775183
239,0.002278638402946217,0.7621447285538152,0.20784339026385085,0.01899879446673405,0.008734448312653692
240,0.011038191443334164,0.08251739991112882,0.69162500032173,0.19265347349690484,0.022165934826902236
241,0.006927073733048367,0.6479413906303847,0.29118818072014213,0.03669286124975949,0.017250493666665263
242,0.0023540071266208106,0.8087870447636641,0.16642798335269032,0.014250992588989446,0.008179972168035317
243,0.005089949054919672,0.5700239536101652,0.3699182747529235,0.04086481947637742,0.01410300310561425
244,0.0021493509580608385,0.8480864608420312,0.13035493806200452,0.01190166222889039,0.0075075879090130936
245,0.004089629192646851,0.6257083895667335,0.3304105829084285,0.029257389282276187,0.010534009049914873
246,0.0010792129510593673,0.9085596074382043,0.07841390481789895,0.0066752921316624485,0.005271982661174746
247,0.010100899781891666,0.5725638634236807,0.3363294392257851,0.05305757395521092,0.027948223613431578
248,0.012810186412584067,0.5444485525831936,0.35742573438457,0.05518941625598138,0.030126110363671008
249,0.009370015375448062,0.11436787707367105,0.7516308304084487,0.11134893222764751,0.013282344914784599
250,0.006009862621185184,0.3550156827252638,0.5775020922811773,0.05062197468457414,0.0108503876877995
251,0.0016613671458126427,0.8562113449992801,0.12509147383496555,0.010398499114439411,0.0066373149055023095
252,0.0036137340418890304,0.6920459862809861,0.2716564728060158,0.023004379192174382,0.009679427678934597
253,0.006700135960198429,0.3795835199251568,0.5295049992464739,0.06824746663333926,0.01596387823483165
254,0.015115132395686313,0.09733935319912383,0.5071398384133748,0.3124164526793165,0.06798922331249847
255,0.0035801048884085665,0.7139256993984321,0.24255197546871096,0.027111971274954818,0.012830248969493654
256,0.00121727210605709,0.9012991711177294,0.08447069824488325,0.007345087406610022,0.005667771124720374
257,0.017430995597018623,0.044534852677733154,0.23257189777695852,0.46787352029303,0.23758873365525954
258,0.0019725284589247475,0.8396614476451698,0.1381257763494748,0.012577720818656213,0.007662526727774486
259,0.0030095693703789065,0.7904011182474107,0.17856597568825822,0.017423803063639373,0.01059953363031276
260,0.017800468864720538,0.07666348927072128,0.374056136339697,0.41135329033068213,0.120126615194179
261,0.004214510747180004,0.7156712990800163,0.23969481152893563,0.027041158361011335,0.013378220282856623
262,0.003577601266403454,0.7008817906801443,0.25519612401648945,0.02761412332250484,0.012730360714457977
263,0.01777013124635633,0.040566971005807105,0.3496625496031828,0.5002196720824199,0.0917806760622338
264,0.019808402912224053,0.0928614908148923,0.5507132575796386,0.27219836059465796,0.064418488098587
265,0.02417690036658149,0.11037575565387048,0.28271927045462936,0.33055785526166476,0.2521702182632539
266,0.017310779012962265,0.1222408619044335,0.5506484145668523,0.25094297942984034,0.0588569650859116
267,0.004713227651699166,0.5758850688787163,0.37701204293874174,0.03179349349830676,0.010596167032535969
268,0.0053839653544874135,0.5085801791352709,0.4347919273188009,0.03949001788237169,0.011753910309069032
269,0.004217888460816342,0.6265173139911552,0.3295402619083894,0.029041093542926357,0.010683442096712776
270,0.008602507069292345,0.4281126540664984,0.4820171329217957,0.06208952617269592,0.019178179769717623
271,0.0032085524559714975,0.7364070543975431,0.22807149392919385,0.02184820797105976,0.01046469124623197
272,0.0034712209490140324,0.7102649388664402,0.249720430795651,0.025107234424310034,0.011436174964584754
273,0.011165688587102155,0.37300190852356885,0.48112047825316473,0.10156837589896343,0.033143548737200795
274,0.012881239474837247,0.011921106815457211,0.08307078593741965,0.5847357306917706,0.30739113708051524
275,0.004407118129884482,0.6899935250924787,0.26611816676505945,0.026853131949165276,0.012628058063412004
276,0.002333835795787474,0.8134655989828546,0.1629230944631989,0.013520666054067362,0.007756804704091716
277,0.0019442655801753044,0.8324351552467346,0.14590530976473928,0.012441260113621818,0.007274009294728976
278,0.003055718731028829,0.74104936570944,0.22520663708085187,0.02090948556169126,0.009778792916987928
279,0.007179061069451914,0.4568270244907918,0.4745431736200095,0.048328069971598456,0.013122670848148407
280,0.0014544222725387523,0.886705313919197,0.09571054033116182,0.009163604385510895,0.006966119091591489
281,0.006910968119925178,0.3598006171502333,0.5697003728432692,0.0518132895815587,0.011774752305013497
282,0.01617292519658495,0.1126733792870688,0.5909582489523942,0.23292886643999788,0.04726658012395423
283,0.006270352464786857,0.5900160885491101,0.33473129922236894,0.0495963983941049,0.019385861369629116
284,0.0034754158193087943,0.6695726439257544,0.29119596300532397,0.025734350766553175,0.010021626483059569
285,0.012603539554915916,0.15059050513397795,0.697072911255284,0.12067139546731764,0.01906164858850444
286,0.0015343511685692694,0.8736336073780504,0.10956685604632362,0.009018945630838552,0.006246239776218359
287,0.03573642274646151,0.2981437539628599,0.5633215357337813,0.07809031650766964,0.02470797104922753
288,0.013502274777230046,0.017676440654956008,0.1241417722751554,0.5326909539708157,0.31198855832184297
289,0.008765613860456182,0.21753967355254866,0.6916013370794041,0.06971118778210117,0.01238218772549
290,0.015141749628083189,0.06243580796350524,0.44947373130379425,0.4033774472010691,0.06957126390354827
291,0.016232247127831667,0.08005496472593322,0.5492284321375565,0.30325136482371595,0.05123299118496276
292,0.022169388189068495,0.045285852603670684,0.2153381256762203,0.442398526733164,0.27480810679787654
293,0.0021116212063823,0.846078009824188,0.13155965660781155,0.012598809308509323,0.0076519030531086935
294,0.011940140860502466,0.2134740529745297,0.6294317722189843,0.12202261924258663,0.023131414703397007
295,0.07937430153612147,0.03501155076610267,0.05400201967747764,0.2481837573277136,0.5834283706925847
