id,no answer,very important,quite important,not important,not at all important
49,0.009248941942002282,0.8514530184673419,0.12222435343271351,0.013456484469295999,0.0036172016886462962
50,0.00042260360289248715,0.8651497004710922,0.11689755174147116,0.01344813772701994,0.004082006457524008
51,0.0007452460410854842,0.6675670429229971,0.2687365617184102,0.03916788439318159,0.023783264924325743
52,0.0014568318757441818,0.29042395870161575,0.6742829047917505,0.02719038430473405,0.006645920326155584
53,0.011680267945793637,0.08760202326092072,0.5110914149210197,0.3460880870332017,0.04353820683906411
54,0.002464958584623857,0.21403249343509262,0.6473368299576425,0.11552932451320458,0.02063639350943654
55,0.0010880238177364391,0.523026189789289,0.45525282476928675,0.016382287408739832,0.004250674214947976
56,0.005525935269377237,0.13962139602069676,0.8179072106789788,0.03270750958922404,0.004237948441723312
57,0.0025232140278036606,0.4125261980137603,0.4858404214154898,0.09368147932609756,0.005428687216848766
58,0.0031140654570115237,0.23384410325841384,0.5218058404122936,0.2221799770155584,0.019056013856722554
59,0.0034215186459310787,0.5788965167418687,0.38744150359390206,0.018959675163616796,0.011280785854681405
60,0.0005712690469314125,0.8474146798126203,0.14456803385597772,0.006215680263595843,0.00123033702087487
61,0.005701185836678012,0.03417821480335702,0.5767903765580641,0.29754679426474573,0.08578342853715522
62,0.0019320447374831216,0.07453925754458342,0.7369648833569292,0.1668126709688751,0.01975114339212928
63,0.001666838903114769,0.44643445124699555,0.511316434661009,0.03637251580563973,0.004209759383240983
64,0.006003015793637519,0.6065229719361834,0.3281851862242158,0.04371302571465166,0.01557580033131154
65,0.011577861325961631,0.32220146052439447,0.6142283766482796,0.04640610000410948,0.0055862014972549775
66,0.010980766185216496,0.13829381716876396,0.6257447871336883,0.20995898708720814,0.01502164242512305
67,0.0026627649767119355,0.5883844824853675,0.2762915083857377,0.1210475759903043,0.0116136681618788
68,0.0039322823359124025,0.4715702760487383,0.4860078154201664,0.034079676478961506,0.004409949716221309
69,0.0058953309354800205,0.10889951230168904,0.7518000160646282,0.1205636443214131,0.012841496376789585
70,0.007105315733274705,0.354894689765253,0.3515070121938059,0.23070835233691056,0.055784629970755645
71,0.0033815072425739954,0.6397112650456489,0.29182056150494456,0.05270589399307364,0.012380772213758945
72,0.0024376464595856325,0.8858055033153464,0.10160103872206379,0.007580892818594158,0.0025749186844101165
73,0.0050579024802802205,0.1767763096141302,0.7009620811295859,0.09684735883090449,0.020356347945099027
74,0.0017817950354027424,0.7216187734810932,0.22894624657234264,0.033821813821980976,0.013831371089180566
75,0.002406632270441639,0.7926989130266935,0.15380870164528032,0.03853646460500592,0.012549288452578604
76,0.00028511260047203664,0.9575515576633117,0.03935472166005158,0.0021452107176912556,0.0006633973584733012
77,0.0027375433994359256,0.2788489833423047,0.5697860762594389,0.130299566599868,0.018327830398952576
78,0.0221869868710093,0.4833191284909531,0.37055152472834335,0.08465301250821891,0.03928934740147518
79,0.002754768750673761,0.4597393986825985,0.5086450299901414,0.025491591451082422,0.0033692111255039267
80,0.003435601018123032,0.551333063259203,0.37920200401181786,0.05332613277067058,0.012703198940185763
81,0.0011807033125756051,0.766397015647864,0.21755264666042956,0.010122386503867537,0.004747247875263382
82,0.003990219025301156,0.36812445919548126,0.4831834017541184,0.06939356823229197,0.07530835179280718
83,0.2175174571656148,0.2700670609312026,0.41163810264655504,0.07001072236654238,0.03076665689008506
84,0.017489534308935156,0.2524828373318777,0.3317879704972637,0.30444900165510724,0.09379065620681616
85,0.0006703375530325827,0.6641893746890634,0.29719368770645255,0.02305844709912976,0.014888152952321551
86,0.0009174494621689361,0.858823843795369,0.12281145373874594,0.014899149766074489,0.002548103237641788
87,0.0012017610380049412,0.5899499892240807,0.3922574752091789,0.01317834361031283,0.0034124309184226506
88,0.006287644029317984,0.028370589631971303,0.382226197267779,0.4790058405167877,0.10410972855414398
89,0.005745877912417615,0.1691044670992191,0.31147096853593836,0.46360552077733735,0.050073165675087565
90,0.0018116598880043504,0.5248040719137327,0.4438242431381116,0.02199091540657285,0.007569109653578568
91,0.001995152935712289,0.17079712958050192,0.7114468919695288,0.0784060102647083,0.03735481524954863
92,0.005400138089573838,0.21297555755517283,0.34867802707684215,0.3949088646097458,0.038037412668665546
93,0.01888294418906129,0.1162551444346615,0.5326731523118982,0.250665704757183,0.08152305430719599
94,0.0019270585158927083,0.6758258623643415,0.2703289216299595,0.03447175100743284,0.017446406482373517
95,0.0011497169579519208,0.5837651069250598,0.39974643173181246,0.012417711808578933,0.0029210325765967804
96,0.0028622573883288296,0.06556047679771523,0.5341565372767881,0.2321756169538389,0.16524511158332889
97,0.002282705963581987,0.678460660723574,0.2810716276967079,0.03244120160685719,0.005743804009278903
98,0.007587128724558308,0.08696380262027326,0.2630194054662013,0.5170027404190218,0.12542692276994535
99,0.0009351372871257656,0.6145698110400696,0.36000490419206,0.021291041523266312,0.0031991059574784093
100,0.001131065323092177,0.7630002721494219,0.22739188635588092,0.006628484092557325,0.0018482920790474989
101,0.008274948459470624,0.29399104455696334,0.5527550784741645,0.12582021804660698,0.01915871046279461
102,0.01419146093456712,0.22806597386763983,0.3111582046859184,0.1730747079681894,0.27350965254368537
103,0.006957001014851792,0.016962254622140644,0.1499542547139126,0.3254581432966437,0.5006683463524512
104,0.009199690425564223,0.01786180201004114,0.06974528131432572,0.5827519760177929,0.32044125023227604
105,0.00017951816104782258,0.9395615872505733,0.05680541212215778,0.0027935434834941318,0.0006599389827269961
106,0.007010302276488976,0.1900185596416121,0.5979638444656104,0.1874962108328288,0.0175110827834599
107,0.002900863831673163,0.7405180990653093,0.23760646032739832,0.012962957472977283,0.006011619302641981
108,0.001242748980088464,0.7902204494504531,0.19146886766654223,0.015328355828030434,0.0017395780748857021
109,0.004741367939913869,0.6241283729542498,0.2702539886371851,0.06918450670410542,0.0316917637645459
110,0.000663450575453729,0.27323638277570556,0.6596228543110962,0.05294032980985311,0.013536982527891437
111,0.00207977090189771,0.8158958669660227,0.1651832842498285,0.011581375458752301,0.00525970242349879
112,0.0018879606564002245,0.27317994693586645,0.6870866094892645,0.03220746533645436,0.005638017582014535
113,0.002428781761862657,0.06694845766949344,0.8311197717820682,0.09348131683151904,0.00602167195505671
114,0.0028106157283699037,0.31912645180495214,0.560929794096249,0.1079719225702021,0.009161215800226776
115,0.0028717663702371864,0.7143653845822292,0.2606197183955715,0.018683677435858602,0.003459453216103509
116,0.020256735490884217,0.01687238691629559,0.5080767578600685,0.35671723241998216,0.09807688731276946
117,0.010586301625513326,0.04030672127837712,0.5659936265786252,0.29903247506405445,0.08408087545342992
118,0.0013494756808423885,0.6180136946759347,0.3336872646798744,0.040244862205611354,0.006704702757737367
119,0.004812898548917653,0.04125758825337064,0.3236452796841994,0.3784355448441985,0.25184868866931387
120,0.0015588506328124171,0.7579270197493966,0.2309644906802485,0.006922602865289989,0.0026270360722526393
121,0.009069842642570278,0.4538579620650534,0.4956348491306932,0.03544063144697087,0.005996714714712306
122,0.006174024769203629,0.02055515753293338,0.19342777906237857,0.3631718435925183,0.41667119504296607
123,0.017959678621624033,0.025288256970236855,0.40075896504692987,0.393508236970346,0.1624848623908632
124,0.004276556326697474,0.11016784868242951,0.6680305601687272,0.1605249256677592,0.057000109154386795
125,0.0017690426967040317,0.71003662450407,0.25980432750502824,0.017857491099710823,0.010532514194486713
126,0.016388166370582838,0.052326015727503235,0.5303923223774601,0.3375101091456086,0.06338338637884519
127,0.0025216354505282774,0.5529685104415586,0.42375097410220114,0.014750289347967158,0.0060085906577447955
128,0.002156327383472238,0.7030264236524085,0.22575182403603639,0.03880075829122934,0.030264666636853454
129,0.0024511487126574034,0.07799794460908924,0.8131248678712631,0.09867122448482735,0.0077548143221630094
130,0.0017737497713556298,0.04691055712495954,0.7157053014626056,0.21046588426381643,0.02514450737726282
131,0.016476028371796264,0.13043221967554725,0.30304347354652994,0.17437588108730545,0.375672397318821
132,0.0012656076418655,0.6856592681274745,0.30072412658372116,0.010610578541725717,0.0017404191052130937
133,0.006203245673921437,0.17337691525903642,0.5509359368454662,0.21840837274148048,0.05107552948009562
134,0.005716228939833171,0.3622728454914457,0.5321449616729234,0.06812481851514658,0.03174114538065117
135,0.005587277254362247,0.6197045958330127,0.33935851550757007,0.031043624635435228,0.004305986769619796
136,0.04407404626302506,0.21944854189692928,0.3926231679417167,0.18934134662283245,0.15451289727549636
137,0.0057973645208069914,0.31406542899059353,0.6361552462427957,0.03839527923568325,0.005586681010120401
138,0.009201501295177045,0.17836559212290568,0.18158494611355408,0.41663138908118547,0.21421657138717773
139,0.006677595243834448,0.21622205200789837,0.4919579730393952,0.23682543067675138,0.048316949032120575
140,0.024700154894464657,0.3168981499803438,0.5962867537457658,0.04215444567425992,0.01996049570516575
141,0.005402121297749639,0.13189111967287778,0.6778056821135873,0.17016556972852498,0.014735507187260343
142,0.001525436875770336,0.7091723773532798,0.2731651058645444,0.011995131969205519,0.004141947937200028
143,0.010906880351746723,0.29904143491132357,0.5804795915844603,0.08378444368301553,0.025787649469453822
144,0.0036229051231940618,0.7498498793707509,0.2119390504665655,0.025405636417606216,0.009182528621883358
145,0.06616011972927593,0.11351966582909809,0.3321404738086082,0.3509724452282367,0.13720729540478105
146,0.010360307341898725,0.34616114117992985,0.4987632273072779,0.09596817270367515,0.04874715146721822
147,0.03614797815125342,0.15208513027050852,0.6531144156785259,0.1424281275342007,0.01622434836551139
148,0.012338267777348155,0.07371521007297491,0.615101150232637,0.282192371479646,0.016653000437394056
149,0.004393367521432043,0.4830544719893394,0.43422581857859555,0.06398945480561978,0.014336887105013475
150,0.07265137988265148,0.12501457439543529,0.5004864419713831,0.26563397257951094,0.03621363117101912
151,0.005534885613849349,0.027116224941496975,0.3024609436276672,0.3105129837017365,0.35437496211524994
152,0.0006735323905558764,0.9034008614214377,0.08546064042043494,0.0066645717558083736,0.003800394011762972
153,0.0012614507257955898,0.6130631811425916,0.36083086646857615,0.022699672992202338,0.0021448286708343396
154,0.0009080998295853146,0.8557988901870894,0.1376417397441755,0.003946529635408136,0.0017047406037414253
155,0.015022858444643026,0.056310758128635424,0.29252435124095877,0.4862328339884537,0.14990919819730916
156,0.0031104681653478738,0.24839452409035492,0.6671213455857956,0.056630071602673936,0.024743590555827692
157,0.0005196643918397095,0.8567115733338942,0.13618615551999397,0.005546316521026874,0.0010362902332451559
158,0.01054130125913774,0.0988815661147749,0.6631067902568387,0.1897965349797539,0.03767380738949478
159,0.018741050059402777,0.025329249315606598,0.24108185860398704,0.5187776005523677,0.19607024146863594
160,0.031910542156758356,0.22282536034671596,0.5416543250057848,0.18441223772109594,0.019197534769644913
161,0.0004745426170931224,0.966840583300438,0.029698230674588908,0.002324398023301161,0.0006622453845785862
162,0.021723836542922568,0.03372890830355987,0.200546583267859,0.4172253531847334,0.32677531870092513
163,0.0029104473769920192,0.43150289473271164,0.5342169182676897,0.024478059658362968,0.0068916799642437096
164,0.019683859123293197,0.2596224091696761,0.5250347649068192,0.17897075697858328,0.016688209821628205
165,0.0008107592881574175,0.35224077135140797,0.6197914089700872,0.023756761745781858,0.0034002986445655584
166,0.0040619922999524044,0.7001376270749741,0.21925268922167993,0.043487123792278475,0.03306056761111507
167,0.0008733454115106538,0.832969021699762,0.1560168376278876,0.00649139262360813,0.0036494026372316745
168,0.0040215055071454045,0.4171381785570727,0.5257755012433893,0.045503777988470474,0.00756103670392204
169,0.0065738979354982305,0.4960491503327138,0.33416096257218214,0.1441829845096154,0.019033004649990415
170,0.002444837864337378,0.674971699415131,0.2808003765365823,0.03507005129726073,0.006713034886688514
171,0.0011218360785197952,0.4753383882328987,0.45158343593908856,0.06417383852774473,0.00778250122174808
172,0.000974561103801809,0.044001992612380816,0.8483853304119389,0.10162569156478406,0.005012424307094406
173,0.0055970882732343475,0.2186954237060992,0.6904796316433486,0.06656319014951058,0.018664666227807405
174,0.009430897003028581,0.0553397283581186,0.8451562955768017,0.07373045157540198,0.016342627486649126
175,0.015605275271166156,0.23535275195748634,0.6207948011737549,0.1157498284644855,0.01249734313310725
176,0.0049400328155360705,0.015877656316479787,0.39140527323247,0.48240830707507676,0.10536873056043733
177,0.022225977567125254,0.12973658894868087,0.7759172030505419,0.057684572012654554,0.014435658420997486
178,0.0013908785953520646,0.933997201286241,0.05776234335724327,0.00502936907321493,0.001820207687948525
179,0.005262778529276684,0.3579639615497457,0.533219089354422,0.08513103697162518,0.018423133594930512
180,0.003234889383543517,0.36186430707483735,0.5807473375078609,0.047137338435714674,0.007016127598043431
181,0.003232712304779999,0.13932861157527124,0.7248483315888525,0.12567844934267286,0.006911895188423395
182,0.0012175106180206544,0.9037602083106526,0.08768495932769961,0.005772683309275098,0.001564638434352163
183,0.00153682377426494,0.6249956743984924,0.35103062233716775,0.01896597284902129,0.0034709066410537723
184,0.003500113488129404,0.03858053039453762,0.44807614976440807,0.45482203888798006,0.055021167464944856
185,0.0040042851996454085,0.4066614599435661,0.5329715189506053,0.027899196437348478,0.028463539468834825
186,0.0004053015255060282,0.8698311572686018,0.11441869440253938,0.012036268395073326,0.0033085784082794627
187,0.0023733088708256227,0.4226244290980833,0.54942318460103,0.02071614967862361,0.004862927751437476
188,0.005945900301826253,0.1448637969488154,0.6834106416174482,0.15589967413110364,0.009879987000806398
189,0.0008439935300065215,0.930335823922393,0.05510100623389491,0.00911511403158541,0.004604062282120174
190,0.018651203754664867,0.053656608389489505,0.3545454526364538,0.46604391143820706,0.1071028237811847
191,0.0019117265852912515,0.7213215853883685,0.2615734003306789,0.010354326930635236,0.0048389607650260215
192,0.013618335274286823,0.21287871954578505,0.3252235469673822,0.193168663300538,0.2551107349120079
193,0.004754294676528859,0.0368272560181093,0.34486189662767813,0.5474863810544214,0.06607017162326233
194,0.0018027744468842673,0.8497993800985053,0.09654214955278857,0.04023205274837482,0.011623643153447062
195,0.018410178643322866,0.060647461872063164,0.3634756200219566,0.5154687485834747,0.04199799087918265
196,0.0013238072316608018,0.5797896654388092,0.39872395302826974,0.017466018478457104,0.0026965558228031223
197,0.0009419681193983486,0.9547278571229584,0.03959269727573881,0.002354855285768103,0.002382622196136086
198,0.005339169336958147,0.0376583443354207,0.15472767110971003,0.6564033963426912,0.14587141887521998
199,0.00110803844171959,0.5671737052703617,0.403560586496679,0.021210709964257272,0.006946959826982471
200,0.09281203501728573,0.10285208952524347,0.45054354386522627,0.26831183590117536,0.08548049569106903
201,0.016591360650455467,0.006313703631291788,0.10546212009268792,0.2743128299275416,0.5973199856980232
202,0.008564821695474555,0.48925454989429606,0.4567545117503949,0.040881794498078015,0.004544322161756298
203,0.002248150854984711,0.7229866048860102,0.2585112980265994,0.011163185970444696,0.005090760261960905
204,0.002893753447828693,0.7795462510279136,0.1929891595034715,0.015591091362692915,0.008979744658093182
205,0.00454571348565204,0.18467598806136906,0.5752366953178911,0.2021684633921046,0.033373139742983234
206,0.004148340575216782,0.661808245288117,0.2594638960861058,0.04184058488768788,0.03273893316287253
207,0.0006645553924551015,0.4230176937165224,0.5616800433488909,0.012259656659175949,0.0023780508829555863
208,0.005498087354526208,0.22590050772902892,0.5169998657481912,0.1609601200404927,0.09064141912776096
209,0.002027534469073711,0.23970145162120213,0.6851305624003147,0.059893019116606265,0.013247432392803205
210,0.006316468506503447,0.3771045466837681,0.32068529294060266,0.17319392906962838,0.12269976279949735
211,0.0019343498998474337,0.14703079230186916,0.4443208510047556,0.2684149390392745,0.1382990677542533
212,0.006614377969499578,0.011258991055034044,0.12650929760026516,0.6927795879048853,0.16283774547031604
213,0.009096665595674142,0.3101467679582835,0.46612885478544613,0.1986626317107648,0.015965079949831627
214,0.006191223203415261,0.148087425328887,0.5800403400845762,0.24477671618663083,0.020904295196490806
215,0.006839358433555193,0.3066665332247824,0.6071076232147976,0.07032497187061094,0.009061513256253852
216,0.0017703169930811046,0.015200745409119379,0.1710773245444197,0.5836644648025043,0.2282871482508756
217,0.0006663663560895899,0.9028491072957713,0.08843817016063073,0.006620267334936216,0.0014260888525722232
218,0.0006704027275137373,0.8890087821415498,0.10087679474356358,0.0081367098998583,0.0013073104875146154
219,0.0015701394008771348,0.8012712714357131,0.17937214547679345,0.013773729157988556,0.004012714528627617
220,0.011487557516286627,0.03893346939494666,0.2010049939575566,0.45213621238073565,0.29643776675047456
221,0.001068658840529362,0.8893671062895517,0.08004593253589747,0.024482929551581115,0.0050353727824405505
222,0.0033870592202587513,0.18446433127855885,0.4265348589775842,0.2410081901957617,0.14460556032783647
223,0.0008016300589668733,0.8847212319449345,0.09873863253701665,0.00930987296365031,0.006428632495431649
224,0.012290919851809882,0.017963420824325286,0.0824537573619141,0.5026280697082534,0.3846638322536974
225,0.002971640796603725,0.19721382475383648,0.700373343151579,0.08939279485869031,0.01004839643929069
226,0.007757848846865381,0.3490557727447801,0.5174091737425232,0.09551781756882956,0.030259387097001947
227,0.002695480568690161,0.4569319920268828,0.47786169443308274,0.053619733614511014,0.008891099356833219
228,0.06979994365822041,0.8011254267148363,0.1058469172216132,0.015102715441712792,0.008124996963617214
229,0.0009489266878695107,0.6685910793495422,0.2747711646218757,0.04929006949075458,0.006398759849958179
230,0.007413072028925523,0.35845831092623015,0.3676657421169854,0.17699959819777536,0.0894632767300835
231,0.005211852781334933,0.15360810869295413,0.6812810276430473,0.15076072408359745,0.009138286799066087
232,0.00034514057938765343,0.9313200804509955,0.056385748768725805,0.009181900712422638,0.002767129488468479
233,0.012154697293254383,0.20393037204898887,0.4800904677924209,0.15916307575081454,0.1446613871145214
234,0.0057223297869750485,0.059165059745087664,0.34003355909818667,0.4160536706480547,0.17902538072169596
235,0.004451968967751282,0.045303432553851365,0.4386116577243399,0.44063897950888326,0.07099396124517422
236,0.003346657349875571,0.06043010013280382,0.7849438819843852,0.14612802226195,0.005151338270985386
237,0.0007727922119283619,0.9262652439931626,0.06679286641491601,0.0049326743054044705,0.001236423074588481
238,0.005740686295917604,0.1060001036999519,0.6995397589435717,0.175176974678176,0.013542476382382812
239,0.002433978943447863,0.7469373880511301,0.21789247253391006,0.018656521884827835,0.014079638586684208
240,0.009739037024878956,0.06611598420877574,0.6583609749833631,0.2557884070459235,0.009995596737058684
241,0.025166091322992353,0.5479479126715868,0.30924031242890787,0.09610153862482182,0.0215441449516912
242,0.001716977979531625,0.8081747165060117,0.18210432535002175,0.006381769302831242,0.0016222108616038443
243,0.0010651586738992928,0.5354936602044378,0.4053242393720399,0.04814700896306044,0.00996993278656277
244,0.0007373087929435431,0.8821948776938732,0.09338903472416955,0.020982888599908347,0.0026958901891052617
245,0.003289228664981509,0.4602070446245261,0.5055930069053771,0.022663746522437876,0.008246973282677327
246,0.0010033714756563907,0.9441355609407054,0.04366130195872847,0.008408870326798537,0.0027908952981110994
247,0.020237831975088282,0.5973970257835056,0.2561594583678037,0.09703195226734061,0.02917373160626179
248,0.006189607071332867,0.6054085081821163,0.31346999499716593,0.03808980251067871,0.03684208723870609
249,0.003526842797847853,0.11406239687515365,0.7622453432332742,0.11363345520911446,0.00653196188460984
250,0.0039308575714098815,0.3300851892028136,0.6426435252475032,0.019370980227485728,0.003969447750787583
251,0.001885316396653719,0.8533023748557136,0.13716944107629925,0.006044020216059168,0.0015988474552742593
252,0.001827949682931111,0.6293468802305399,0.35655678872918645,0.010050469524925082,0.002217911832417563
253,0.002133622287739849,0.3616085457294713,0.5351584362062298,0.08626524109734189,0.014834154679217167
254,0.01644260373438546,0.18652352651621118,0.4903553276701426,0.18766963384525753,0.11900890823400315
255,0.0033764462125750842,0.6255094922279784,0.29142775255001147,0.04443890332133648,0.03524740568809868
256,0.0006440584076726828,0.9223457127814351,0.06269603523480506,0.008486171244111567,0.005828022331975792
257,0.02250816833982514,0.030234071731655446,0.31884211643146954,0.33126210273468876,0.2971535407623612
258,0.00134321337675676,0.8803981830462382,0.10351206046678417,0.010901196220398429,0.003845346889822352
259,0.0024033710374608895,0.8314548866743446,0.13220792499433082,0.016267326955251207,0.01766649033861255
260,0.006370897039987143,0.08543565152779813,0.4321634500831887,0.3039698826205468,0.17206011872847932
261,0.002378750475835283,0.6279701222801077,0.2969607953255539,0.06669596404412613,0.005994367874376765
262,0.004678254314782628,0.6273226482648777,0.2826041233249515,0.04196723078757859,0.04342774330780965
263,0.011485539182218198,0.05620172493747141,0.42772104410189854,0.35141129821024536,0.15318039356816657
264,0.01833476629558013,0.04040056107176552,0.5912753290133046,0.1911747555190841,0.15881458810026558
265,0.006791110801144395,0.12046352837079642,0.2829166527056166,0.2709533212732066,0.318875386849236
266,0.0019750235407184798,0.10756973374639935,0.6128917267134556,0.21461990830165903,0.06294360769776766
267,0.0033208574527867165,0.5236341246841,0.4553123479004712,0.013532016218590433,0.0042006537440518014
268,0.002179181391507581,0.3482903692420071,0.6132508665911222,0.030098762957058718,0.006180819818304437
269,0.0009475218622235838,0.5853456424238933,0.39053401072069704,0.0216448148494316,0.001528010143754503
270,0.0028123876557653053,0.3725229579364323,0.521817577181877,0.05856550203700209,0.044281575188923034
271,0.0018746024526233452,0.6652273559065375,0.2902969137453821,0.026827922409535413,0.01577320548592154
272,0.0013227329244661612,0.6750972696151608,0.273433336360519,0.031404484506171844,0.018742176593682207
273,0.0213796632203285,0.32286965626924397,0.49946457234054054,0.11168160421283202,0.044604503957055
274,0.012913782240568128,0.007927450104165958,0.09004140887643977,0.6233846944647273,0.26573266431409875
275,0.0012010301768016127,0.6752108218656777,0.287529570307259,0.020833108120816783,0.015225469529444764
276,0.0014503305382943395,0.7920980037318119,0.1999058588827312,0.004757885534178041,0.0017879213129845628
277,0.00120229016408519,0.7982650663237618,0.1863687099494386,0.01102613991244237,0.0031377936502720387
278,0.001120739602853048,0.6859512003991898,0.2810762474784345,0.026989433936533743,0.00486237858298884
279,0.008140436905355519,0.43466024229367767,0.5108811817940497,0.0359563080427654,0.01036183096415177
280,0.0015932446134883274,0.8602472470364472,0.09030172674700303,0.03579945647058261,0.012058325132478865
281,0.011175453097315616,0.3482391179924402,0.6086759607261062,0.02470174147989097,0.007207726704247016
282,0.011072167843940668,0.1069120724531029,0.5131973339561452,0.24176859946463825,0.12704982628217298
283,0.01747352582154507,0.40040971232946765,0.3897668998370206,0.15171808439681148,0.04063177761515526
284,0.000842187441924017,0.7099289650108809,0.26757192660916623,0.01915538043020665,0.002501540507822044
285,0.00674602463074073,0.11678088099158267,0.7030645241429015,0.14964844396377114,0.02376012627100394
286,0.0008990343806403011,0.8796917375893354,0.1133732812045332,0.004133179068759477,0.0019027677567317624
287,0.1371594242688023,0.45735140688235454,0.3616013853511084,0.030713264353441832,0.013174519144292947
288,0.0013737051599440205,0.006647164067561331,0.17034397192953185,0.4613931921184675,0.3602419667244954
289,0.0023001323641276463,0.2010263089315742,0.7370478819495411,0.05358388777795373,0.00604178897680328
290,0.009498063393561873,0.1629165028694601,0.34545040152485823,0.44804257437248446,0.03409245783963532
291,0.011755184287067918,0.06171120874895081,0.5619391720284412,0.27162193456855754,0.09297250036698247
292,0.017881748835636736,0.03540234602903933,0.339657629873893,0.29260424825249853,0.3144540270089323
293,0.005997673241680509,0.8717497070059116,0.09493960726307096,0.024354832389753524,0.0029581800995833693
